6.460361480712890625e-01,3.539636433124542236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.214814305305480957e-01,5.785183310508728027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.896944999694824219e-01,4.103054404258728027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.613698959350585938e-01,4.386298358440399170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.515711188316345215e-01,2.484288364648818970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.773781895637512207e-01,2.262175641953945160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.595460414886474609e-01,2.404536306858062744e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.770143151283264160e-01,2.229854464530944824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.644150853157043457e-01,2.355848550796508789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.797574758529663086e-01,3.202422559261322021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.006537437438964844e-01,4.993460178375244141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.782161980867385864e-02,9.221783280372619629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.429974913597106934e-01,6.570022106170654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.866469800472259521e-01,3.558749556541442871e-01,5.409111827611923218e-02,1.033869981765747070e-01,0.000000000000000000e+00
6.685359477996826172e-01,3.314639627933502197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.688409090042114258e-01,7.311589717864990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.320291280746459961e-01,5.679707527160644531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.267133831977844238e-01,1.732860952615737915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
