8.206041902303695679e-02,7.446673512458801270e-01,1.732722818851470947e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.499106764793395996e-01,4.203441441059112549e-01,2.297450900077819824e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.086572058033198118e-04,9.995664358139038086e-01,2.248484233859926462e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.254632771015167236e-02,9.374535083770751953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.679606549441814423e-02,9.832038879394531250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.328519084490835667e-04,9.993671774864196777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.956199020147323608e-03,9.940438270568847656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.061613976955413818e-02,9.593838453292846680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.676678106188774109e-03,9.903231859207153320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.148930776864290237e-03,9.958509802818298340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.883575882762670517e-03,9.941164851188659668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273004687391221523e-03,9.987269639968872070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.271111220121383667e-02,9.372883439064025879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.118106586858630180e-04,9.992882013320922852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.807465080171823502e-03,9.961924552917480469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116338185966014862e-02,9.888365268707275391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.336936727166175842e-03,9.936630725860595703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.303841084241867065e-02,9.469616413116455078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912851701490581036e-03,3.684088215231895447e-02,5.147437453269958496e-01,7.805959880352020264e-02,3.684428930282592773e-01
3.047933802008628845e-03,9.969519972801208496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.301902441307902336e-03,9.966980218887329102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449202373623847961e-02,9.855078458786010742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.806122790090739727e-04,9.994193911552429199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.366306819021701813e-02,9.763368964195251465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.476118743419647217e-02,9.152387380599975586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.343687057495117188e-01,6.656312942504882812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.371401041746139526e-02,9.262859821319580078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.779375314712524414e-01,7.220624089241027832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.901313453912734985e-02,9.709869027137756348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
