9.466548562049865723e-01,5.334515497088432312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.732671141624450684e-01,6.267329454421997070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.874547958374023438e-01,4.125452339649200439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.987355232238769531e-01,1.012645140290260315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.651457116007804871e-02,9.734854102134704590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.233278155326843262e-01,2.766721844673156738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.711763083934783936e-01,7.288236618041992188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.286463856697082520e-01,7.135368138551712036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.756166458129882812e-01,2.243833541870117188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.775964021682739258e-01,2.240359038114547729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.866006016731262207e-01,4.133993685245513916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.216852515935897827e-01,8.783147335052490234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.408470511436462402e-01,2.591530084609985352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.447843253612518311e-01,2.969336211681365967e-01,1.204892471432685852e-01,3.377927839756011963e-01,0.000000000000000000e+00
2.666558325290679932e-01,7.333442568778991699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.762931197881698608e-01,8.237069249153137207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.696138501167297363e-01,5.303862094879150391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.137554764747619629e-01,5.862444639205932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.938470363616943359e-01,4.061529338359832764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.730950117111206055e-01,7.269049882888793945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.242321014404296875e-01,6.757678985595703125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.537315875291824341e-02,9.646268486976623535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.097840785980224609e-01,9.021595865488052368e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.027092695236206055e-01,4.972907304763793945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.205664992332458496e-01,7.943352311849594116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.372369170188903809e-01,2.627630531787872314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201265305280685425e-01,8.798734545707702637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.369861245155334473e-01,6.630138754844665527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.482946038246154785e-01,4.517053961753845215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.903665661811828613e-01,8.096334338188171387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.509509980678558350e-01,8.490489721298217773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.494639158248901367e-01,2.505360543727874756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.988128304481506348e-01,6.011872291564941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.711760610342025757e-01,8.288239240646362305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.843624711036682129e-01,3.156375288963317871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.531380116939544678e-01,8.468620181083679199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.454180479049682617e-01,3.545819520950317383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.574706032872200012e-02,9.542529582977294922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
