1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.413080334663391113e-01,1.506894677877426147e-01,1.080024614930152893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.336807906627655029e-01,6.265796255320310593e-03,8.948048576712608337e-03,4.625049605965614319e-02,2.494734823703765869e-01,5.553813576698303223e-01
9.605231881141662598e-01,3.947680070996284485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.138711333274841309e-01,1.510033607482910156e-01,3.351254463195800781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.147911071777343750e-01,8.520890772342681885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.823079824447631836e-01,7.228088565170764923e-03,7.104639410972595215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.545175075531005859e-02,9.445482492446899414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.648948460817337036e-02,4.595410078763961792e-03,6.540229916572570801e-01,2.948921024799346924e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.385865330696105957e-01,6.141346693038940430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.242205500602722168e-01,3.757795095443725586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.608087301254272461e-01,7.708611339330673218e-02,6.210507825016975403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.222626358270645142e-02,7.878734613768756390e-04,1.513598300516605377e-02,9.118499159812927246e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.561309583485126495e-02,2.144979126751422882e-02,6.658508628606796265e-02,8.963519930839538574e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.878646552562713623e-01,6.077442318201065063e-03,5.764284729957580566e-02,6.484150886535644531e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.357880537398159504e-03,5.435441271401941776e-04,1.610857318155467510e-03,9.601126424968242645e-03,9.868866205215454102e-01,0.000000000000000000e+00
9.404805302619934082e-01,2.619111910462379456e-02,3.332835808396339417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.833470582962036133e-01,1.665294356644153595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.954631671309471130e-02,1.593844150193035603e-03,2.569854073226451874e-02,5.781420320272445679e-02,8.853470683097839355e-01,0.000000000000000000e+00
7.950042486190795898e-01,2.049957811832427979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.650980293750762939e-01,6.349020004272460938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.794549226760864258e-01,3.133467584848403931e-02,2.892103493213653564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.763751506805419922e-01,1.071734800934791565e-01,2.164514064788818359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.441668987274169922e-01,1.090220212936401367e-01,4.468110799789428711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.247966080904006958e-01,1.522635295987129211e-02,7.599769830703735352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.428949117660522461e-01,1.074016019701957703e-01,4.970349743962287903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.150989174842834473e-01,2.487348578870296478e-02,7.600275874137878418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.551589012145996094e-01,2.180135250091552734e-01,2.682757005095481873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.233980298042297363e-02,2.617515623569488525e-02,9.014850258827209473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.880513429641723633e-01,5.073559284210205078e-02,2.612130939960479736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.868719890713691711e-03,6.878870772197842598e-04,2.684446424245834351e-02,9.665989279747009277e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.174938425421714783e-02,9.965141071006655693e-04,1.404529437422752380e-02,9.432088136672973633e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.145504832267761230e-01,8.544947206974029541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975661218166351318e-01,4.206112120300531387e-03,1.547178924083709717e-01,6.435098052024841309e-01,0.000000000000000000e+00,0.000000000000000000e+00
