2.045485191047191620e-02,9.795451760292053223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.378616042435169220e-03,9.946213960647583008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.965862931683659554e-03,9.980341196060180664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.934853736311197281e-03,9.930651783943176270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.743410481140017509e-03,9.982565641403198242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.755022030323743820e-03,9.922449588775634766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.347584839910268784e-03,9.946524500846862793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.658431142568588257e-03,9.933416247367858887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010133232921361923e-02,9.898986816406250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799841644242405891e-03,9.982001185417175293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.765423946082592010e-03,9.952345490455627441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.163312375545501709e-02,9.683668613433837891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.860074698925018311e-03,9.981399178504943848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.850359607487916946e-03,9.049937874078750610e-02,9.075958728790283203e-01,5.439150118036195636e-05,0.000000000000000000e+00
2.186713926494121552e-02,9.781328439712524414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.498374320566654205e-02,9.750162363052368164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.483842661604285240e-03,9.975161552429199219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.472163666039705276e-02,9.852783679962158203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.147334500681608915e-04,9.996852874755859375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.233667187392711639e-03,9.927663803100585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.805317974183708429e-04,9.996194839477539062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.212459083646535873e-03,9.957875609397888184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.052341450005769730e-03,9.959476590156555176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330306753516197205e-02,9.866968989372253418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.494828194379806519e-02,9.650517702102661133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.401693560183048248e-03,9.985983371734619141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.851852664723992348e-04,9.990148544311523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.461834207177162170e-03,9.955381155014038086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.112390846014022827e-02,9.788761138916015625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.187391795217990875e-03,9.918125867843627930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.138831488788127899e-03,9.988611340522766113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.334692239761352539e-01,3.665307164192199707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.580610156059265137e-03,9.914193749427795410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.572470963001251221e-01,8.427528738975524902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527107204310595989e-03,9.984729290008544922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.352153278887271881e-03,9.956478476524353027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.073733093217015266e-04,9.993925690650939941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.923614414408802986e-03,9.980763792991638184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.027258208021521568e-03,9.969727396965026855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085292547941207886e-02,9.891470670700073242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935455016791820526e-02,9.806454777717590332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221162849105894566e-03,9.987788796424865723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.749689552932977676e-03,9.962502717971801758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.946726210415363312e-03,9.960533380508422852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759905515238642693e-04,9.990240335464477539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.262951340526342392e-03,9.977370500564575195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015228848904371262e-03,9.979848265647888184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.539104808121919632e-03,9.944608211517333984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.762284129858016968e-03,9.972376823425292969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.256572669371962547e-05,3.217809135094285011e-04,1.638179421424865723e-01,2.377669215202331543e-01,5.980308055877685547e-01
1.266806870698928833e-01,8.733193278312683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600717410445213318e-04,9.991399645805358887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230429299175739288e-02,9.876956939697265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.562444239854812622e-02,9.543755054473876953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.918377820402383804e-03,9.980816245079040527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.138663268648087978e-03,6.599982269108295441e-03,9.336809813976287842e-02,8.988932371139526367e-01,0.000000000000000000e+00
6.463716179132461548e-02,9.353628754615783691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.918224501423537731e-03,9.980817437171936035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.061957027763128281e-03,9.979380369186401367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.406113341450691223e-03,9.945938587188720703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.389452170580625534e-04,9.990610480308532715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.472067303955554962e-03,9.915279150009155273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.131979912519454956e-03,9.978680014610290527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.664091250859200954e-03,9.983358979225158691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.378269940614700317e-02,9.362173080444335938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.603165827691555023e-02,9.839683175086975098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
