2.815700881183147430e-02,9.718429446220397949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.014620766043663025e-02,9.698538184165954590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.473421424627304077e-02,9.052657485008239746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.103687658905982971e-02,9.889631271362304688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.022828444838523865e-02,9.397716522216796875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.579726092517375946e-02,9.742026925086975098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.654631346464157104e-02,9.334537386894226074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.623197495937347412e-01,8.376802802085876465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.928004227578639984e-02,9.707199335098266602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.092862688004970551e-02,9.790713191032409668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.421559557318687439e-02,9.657844305038452148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.316697448492050171e-01,8.683302998542785645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.495448593050241470e-02,9.850454926490783691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.139361947774887085e-02,8.422093093395233154e-02,5.005577802658081055e-01,3.938277065753936768e-01,0.000000000000000000e+00
8.095044642686843872e-03,9.919049739837646484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260234564542770386e-01,8.739765286445617676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.204671315848827362e-02,9.779532551765441895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.554885417222976685e-02,9.444512128829956055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.246308773756027222e-01,7.753691673278808594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.998753450810909271e-02,9.700124859809875488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.372423589229583740e-02,9.062756896018981934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.855684824287891388e-03,9.901443123817443848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071965951472520828e-03,9.979280829429626465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.021604239940643311e-01,8.978394865989685059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.482211776077747345e-02,9.751778841018676758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.893020793795585632e-02,9.810697436332702637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.373288385570049286e-02,9.762671589851379395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.424545399844646454e-02,9.757544994354248047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.675975508987903595e-02,9.832402467727661133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.914338186383247375e-02,9.708566069602966309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.520490393042564392e-02,9.547951221466064453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.125497654080390930e-02,9.487448930740356445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.947504520416259766e-02,9.205249547958374023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001194678246974945e-02,9.899880886077880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.789354622364044189e-01,7.210643887519836426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.918032929301261902e-02,9.708196520805358887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.904451668262481689e-03,9.900954961776733398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.598590314388275146e-01,8.401409387588500977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.996445566415786743e-02,9.400355815887451172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.516691599041223526e-04,9.994482994079589844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.913828313350677490e-02,9.408617019653320312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.535868763923645020e-02,9.546413421630859375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156150829046964645e-02,9.884384870529174805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.305845659226179123e-02,9.869415163993835449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.699404865503311157e-02,9.330059885978698730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.215789377689361572e-02,9.478421211242675781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.393102765083312988e-02,9.460689425468444824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.121905937790870667e-02,9.587809443473815918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.452714651823043823e-02,9.354728460311889648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022142451256513596e-02,5.824229121208190918e-01,9.902442991733551025e-02,2.558001279830932617e-01,5.253109708428382874e-02
4.791842401027679443e-02,9.520814418792724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.334006667137145996e-02,9.666599035263061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.867081180214881897e-02,9.613292217254638672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.615440852940082550e-03,9.903845787048339844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.109308425337076187e-03,9.968906641006469727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.209573894739151001e-02,6.560609936714172363e-01,8.905731886625289917e-02,1.927859038114547729e-01,0.000000000000000000e+00
5.261064171791076660e-01,4.738932847976684570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.056063264608383179e-01,7.943936586380004883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.810117997229099274e-02,9.818987846374511719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055491156876087189e-03,9.989445209503173828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470690499991178513e-02,9.852930903434753418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.190683528780937195e-03,9.948093295097351074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.195671200752258301e-02,9.780433177947998047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.373658031225204468e-02,9.362633824348449707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.677949428558349609e-02,9.332205057144165039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.259730994701385498e-02,9.274027347564697266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.824795374181121588e-04,3.869452178478240967e-01,2.956555783748626709e-01,3.171167373657226562e-01,0.000000000000000000e+00
7.375843822956085205e-03,9.926241636276245117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.630036115646362305e-02,9.636996388435363770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332275476306676865e-02,9.866772890090942383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.642308339476585388e-02,9.635768532752990723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.153593540191650391e-02,9.184640645980834961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.904520392417907715e-01,8.095479607582092285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.132792584598064423e-02,9.786720871925354004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.887099355459213257e-02,9.411290287971496582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.351339519023895264e-01,8.648660778999328613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.208828926086425781e-01,7.791170477867126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.015781387686729431e-01,8.984217643737792969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098055765032768250e-02,9.890193939208984375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465441379696130753e-02,9.853456020355224609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.288233885541558266e-03,1.508941054344177246e-01,4.937608242034912109e-01,9.512162953615188599e-02,2.569352388381958008e-01
1.077510882169008255e-03,9.989224672317504883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.278165288269519806e-03,9.957218170166015625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269703954458236694e-01,8.730295300483703613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.472144413739442825e-03,9.955278038978576660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720127277076244354e-02,9.827986955642700195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.545934588648378849e-03,6.540774554014205933e-02,5.691925287246704102e-01,2.600095570087432861e-01,1.038442701101303101e-01
2.258811891078948975e-02,9.774118065834045410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720090955495834351e-01,8.279908895492553711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.828561961650848389e-02,9.217143654823303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.407439112663269043e-01,8.592560887336730957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080346778035163879e-01,8.919651508331298828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.252240691334009171e-03,9.947477579116821289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.614286005496978760e-02,9.838571548461914062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.021263867616653442e-02,9.597873687744140625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999407544732093811e-02,9.400058388710021973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.863577894866466522e-03,2.068768143653869629e-01,5.233324170112609863e-01,2.649272084236145020e-01,0.000000000000000000e+00
2.020777761936187744e-01,7.979218363761901855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.504383683204650879e-02,9.349561929702758789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.639808356761932373e-01,7.360186576843261719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.469176054000854492e-02,9.753081798553466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.557125031948089600e-01,6.442875266075134277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090551838278770447e-01,8.909448385238647461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083652764558792114e-01,7.916346788406372070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.584461450576782227e-02,9.541553854942321777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.768008410930633545e-01,7.231988906860351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570234820246696472e-02,9.842976331710815430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.498768225312232971e-02,9.550122022628784180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.793438196182250977e-01,7.210469245910644531e-02,1.877241581678390503e-01,2.550368607044219971e-01,3.057903945446014404e-01
7.353590335696935654e-03,9.926463961601257324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.396343465894460678e-03,9.936036467552185059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.791094064712524414e-01,5.208905935287475586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852062903344631195e-02,9.814793467521667480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.581167712807655334e-02,9.441883563995361328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140071731060743332e-02,9.885993003845214844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.462808251380920410e-01,8.537191152572631836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
