3.276049196720123291e-01,6.723951101303100586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.061575889587402344e-01,1.938424557447433472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.733690440654754639e-01,7.266309857368469238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.729850262403488159e-02,9.727015495300292969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.940497994422912598e-01,2.059501856565475464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.298137992620468140e-01,7.701862454414367676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.594613343477249146e-01,8.405386209487915039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202894151210784912e-01,8.797106146812438965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.519637301564216614e-02,9.548036456108093262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.363220989704132080e-01,6.636779308319091797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.075360298156738281e-02,9.592463970184326172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.466604709625244141e-01,2.533395588397979736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.171449005603790283e-01,6.828550696372985840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.734905511140823364e-02,1.432625651359558105e-01,5.482413768768310547e-01,2.111469358205795288e-01,0.000000000000000000e+00
2.765860557556152344e-01,7.234140038490295410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.418573260307312012e-01,8.581427335739135742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.881098031997680664e-01,1.118902191519737244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.568110525608062744e-01,7.431889772415161133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.390092670917510986e-01,8.609907031059265137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.266601502895355225e-01,5.733398795127868652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.392191529273986816e-01,1.607807874679565430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.205718398094177246e-01,6.794281601905822754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.449981212615966797e-01,6.550018191337585449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.984550341963768005e-02,9.401545524597167969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.242961108684539795e-02,9.575703740119934082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.159940481185913086e-02,9.084005951881408691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.565134406089782715e-01,6.434865593910217285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.454460203647613525e-01,6.545540094375610352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568148583173751831e-01,8.431851267814636230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.737226486206054688e-01,7.262773513793945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070098020136356354e-02,9.892990589141845703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.641376972198486328e-02,9.435862302780151367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.171418666839599609e-01,2.828581333160400391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.914861083030700684e-01,1.085139364004135132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268434971570968628e-01,8.731564879417419434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.697863340377807617e-02,9.330213665962219238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.853707790374755859e-01,4.146292507648468018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.051688790321350098e-01,3.948311209678649902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.334874778985977173e-01,8.665124773979187012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.110735654830932617e-01,5.889263749122619629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.124196171760559082e-01,5.875803828239440918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.876187443733215332e-01,5.123811960220336914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342261582612991333e-01,8.657738566398620605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.427655756473541260e-01,7.572343945503234863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.846495091915130615e-01,5.153504610061645508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.047069072723388672e-01,2.952931225299835205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877018660306930542e-01,8.122981786727905273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.446313977241516113e-01,5.553686022758483887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.091801911592483521e-01,7.908198237419128418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.310089588165283203e-01,3.197954595088958740e-02,2.471702843904495239e-01,1.419271677732467651e-01,4.791403189301490784e-02
7.940748929977416992e-01,2.059251666069030762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.876691162586212158e-01,6.123309135437011719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.515591084957122803e-01,7.484408617019653320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.046382308006286621e-01,5.953617691993713379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.302455067634582520e-02,9.369754195213317871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.394967079162597656e-01,4.046551585197448730e-01,1.237725690007209778e-01,2.320755869150161743e-01,0.000000000000000000e+00
9.259221553802490234e-01,7.407782971858978271e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.939611673355102539e-01,7.060387730598449707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.709051132202148438e-01,3.290948569774627686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.303939580917358398e-01,4.696060121059417725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.684137523174285889e-01,7.315862774848937988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.309597134590148926e-01,2.690402865409851074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.541250288486480713e-01,7.458750009536743164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.752999663352966309e-01,7.247000336647033691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.681663751602172852e-01,4.318335652351379395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.857492685317993164e-01,4.142507016658782959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.562986902892589569e-03,1.015461534261703491e-01,8.371781706809997559e-01,5.171271413564682007e-02,0.000000000000000000e+00
4.287719726562500000e-01,5.712280869483947754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333529233932495117e-01,6.666470766067504883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.120736360549926758e-01,4.879263341426849365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.257184237241744995e-01,7.742815613746643066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.384504139423370361e-01,8.615496158599853516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.044834434986114502e-02,9.195516705513000488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.572327017784118652e-01,3.427672684192657471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.635834217071533203e-01,7.364165782928466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.553261101245880127e-01,5.446739196777343750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.885198831558227539e-01,1.114800572395324707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.469741940498352051e-01,1.530258059501647949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083529680967330933e-01,7.916470766067504883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.248747646808624268e-01,7.751252055168151855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.214170008897781372e-01,3.334373831748962402e-01,7.874304056167602539e-02,1.595471352338790894e-01,3.068554997444152832e-01
3.566407263278961182e-01,6.433593034744262695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.726029932498931885e-01,5.273970365524291992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.965846896171569824e-01,1.034153252840042114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.806993126869201660e-01,7.193006873130798340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
