2.562699615955352783e-01,7.437299489974975586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.166881799697875977e-01,1.833117902278900146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.854830145835876465e-01,4.145170152187347412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.811480879783630371e-01,4.188519418239593506e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.286434471607208252e-01,7.713565230369567871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.725862860679626465e-01,7.274137735366821289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.518816769123077393e-01,5.481182336807250977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.207280755043029785e-01,3.792719244956970215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.148869544267654419e-01,8.851130008697509766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.719570755958557129e-01,8.280428647994995117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.638646453619003296e-02,9.136134982109069824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504629999399185181e-01,8.495370149612426758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.631491184234619141e-01,3.368507921695709229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814553886651992798e-01,3.848321437835693359e-01,2.095145732164382935e-01,2.241978645324707031e-01,0.000000000000000000e+00
2.901277542114257812e-01,7.098722457885742188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.982154726982116699e-01,1.017844602465629578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.750918328762054443e-01,8.249080777168273926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.938301920890808105e-01,3.061697483062744141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358314022421836853e-02,9.764168262481689453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.350516915321350098e-01,2.649482786655426025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.883359909057617188e-01,4.116639196872711182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.641941308975219727e-01,7.358058094978332520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.325255781412124634e-01,8.674743175506591797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.997659742832183838e-01,7.002338171005249023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.307157009840011597e-02,9.669284224510192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.563228011131286621e-01,7.436771988868713379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424839943647384644e-01,8.575159907341003418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.398641049861907959e-01,6.601358652114868164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.373440265655517578e-01,2.626556754112243652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.396322965621948242e-01,5.603675246238708496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.285579442977905273e-01,2.714420258998870850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.542033702135086060e-01,8.457965850830078125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.907898426055908203e-01,2.092101126909255981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.066807270050048828e-01,4.933190941810607910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.063983917236328125e-01,6.936014890670776367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.962940186262130737e-02,9.703705310821533203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141081079840660095e-01,8.858918547630310059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.955773115158081055e-01,6.044226884841918945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290726661682128906e-01,8.709273338317871094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.223779857158660889e-01,7.776219844818115234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.801277756690979004e-01,4.198721349239349365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.744389533996582031e-01,3.255609273910522461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.294557034969329834e-02,9.170543551445007324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174816578626632690e-01,7.825182676315307617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.795170485973358154e-01,6.204829812049865723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.020046353340148926e-01,1.979952752590179443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.723896265029907227e-01,3.276103734970092773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.777886986732482910e-01,2.222112715244293213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.668314218521118164e-01,1.331685632467269897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.165330827236175537e-01,1.685629934072494507e-01,3.823071420192718506e-01,9.699113667011260986e-03,2.289767190814018250e-02
5.251371264457702637e-01,4.748627841472625732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.858277261257171631e-01,7.141722440719604492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.899402193725109100e-02,9.710059165954589844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.509807586669921875e-01,6.490193009376525879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.168164730072021484e-01,5.831834077835083008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.051289409399032593e-02,3.958362042903900146e-01,2.874114215373992920e-01,2.262395173311233521e-01,0.000000000000000000e+00
2.237954884767532349e-01,7.762042880058288574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.772759199142456055e-01,2.227240204811096191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.536427617073059082e-01,6.463571190834045410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.246788889169692993e-02,9.775320291519165039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.728143692016601562e-01,3.271855115890502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.255323588848114014e-01,8.744673728942871094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312655955553054810e-01,8.687343597412109375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
