9.234730601310729980e-01,7.652687281370162964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.259719252586364746e-01,7.402811944484710693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.380923271179199219e-01,1.619076579809188843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.801150679588317871e-01,2.198849469423294067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.760277152061462402e-01,8.239722847938537598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.331147789955139160e-01,2.668852508068084717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.188737392425537109e-01,2.811262011528015137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.248520135879516602e-01,7.514794915914535522e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.916935682296752930e-01,2.083064168691635132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.665537595748901367e-01,2.334462553262710571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.185603022575378418e-01,1.814397275447845459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.362296104431152344e-01,4.637703895568847656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.340618014335632324e-01,1.659381687641143799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.398875892162322998e-01,9.069315344095230103e-02,2.319320440292358398e-01,3.374872803688049316e-01,0.000000000000000000e+00
6.699550151824951172e-01,3.300449848175048828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.732708334922790527e-01,2.672919444739818573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.098512887954711914e-01,1.901487410068511963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.877741038799285889e-01,5.122258663177490234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.069011569023132324e-01,1.930988281965255737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713706374168395996e-01,2.862934395670890808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.730306625366210938e-01,1.269693672657012939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.370977640151977539e-01,1.629022359848022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.840489685535430908e-01,6.159510016441345215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.034921050071716309e-01,2.965078949928283691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.784930109977722168e-01,1.215070635080337524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.583344459533691406e-01,5.416655540466308594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.423699378967285156e-01,5.763003602623939514e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.688526988029479980e-01,3.114725649356842041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
