9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.706926852464675903e-02,9.461697190999984741e-03,9.534690380096435547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.541422965005040169e-04,6.248462595976889133e-04,4.255232401192188263e-03,6.331922858953475952e-02,4.137634038925170898e-01,5.172831416130065918e-01
3.848764002323150635e-01,6.151234507560729980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.517015457153320312e-01,1.612241007387638092e-02,4.321760535240173340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998211860656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.174201250076293945e-01,1.825798153877258301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320488169789314270e-02,1.613091491162776947e-02,9.606642127037048340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.821607112884521484e-01,4.178392589092254639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037224754691123962e-02,1.757868565618991852e-03,1.619273573160171509e-01,8.259425163269042969e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.493254303932189941e-01,3.506743907928466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.197455644607543945e-01,5.802543163299560547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046980395913124084e-01,2.805827260017395020e-01,6.147192120552062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.323852293193340302e-02,4.496355075389146805e-03,3.354439139366149902e-01,6.368212103843688965e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.849248168990015984e-03,4.737029783427715302e-03,1.230535563081502914e-02,9.791083335876464844e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999996423721313477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.152283214963972569e-04,4.749573708977550268e-04,5.194707307964563370e-03,9.936150908470153809e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.530703157186508179e-04,1.614837819943204522e-04,2.064550062641501427e-03,2.357695996761322021e-02,9.740439057350158691e-01,0.000000000000000000e+00
1.285717338323593140e-01,3.123168461024761200e-02,8.401965498924255371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.081369757652282715e-01,2.918629348278045654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225675900466740131e-04,1.500287326052784920e-04,2.774633467197418213e-03,3.233879208564758301e-01,6.733648180961608887e-01,0.000000000000000000e+00
3.258540928363800049e-01,6.741458773612976074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.736211538314819336e-01,4.263788759708404541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
