8.316735625267028809e-01,1.683263033628463745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.619114518165588379e-01,2.380884438753128052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.210269808769226074e-01,1.789729297161102295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.615377426147460938e-01,4.384621679782867432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.479360342025756836e-01,6.520637869834899902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.962684988975524902e-01,3.037314414978027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.094456732273101807e-01,5.905541777610778809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.649528264999389648e-01,3.504718095064163208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.882430195808410645e-01,6.117569208145141602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.264126539230346680e-01,2.735869884490966797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.154482841491699219e-01,1.845516413450241089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.783965349197387695e-01,5.216033458709716797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.663274407386779785e-01,7.336723208427429199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.559811234474182129e-01,4.682667553424835205e-02,1.338048428297042847e-01,1.633873879909515381e-01,0.000000000000000000e+00
3.819991648197174072e-01,6.180002689361572266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.446558356285095215e-01,5.553440451622009277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.805151939392089844e-01,7.194848060607910156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.948096990585327148e-01,2.051902115345001221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.436935901641845703e-01,2.563063800334930420e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.584495186805725098e-01,1.415504813194274902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.428552746772766113e-01,1.571443676948547363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.145927891135215759e-02,9.485406279563903809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.871615469455718994e-01,5.128383636474609375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
