6.369439363479614258e-01,3.630557358264923096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.823332488536834717e-01,6.176663041114807129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.362663358449935913e-01,8.637335300445556641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.804761618375778198e-02,9.119523167610168457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.268763959407806396e-01,5.731232166290283203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.944161653518676758e-01,3.055837452411651611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.710118889808654785e-01,7.289878129959106445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.062189221382141113e-01,6.937811374664306641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.858133524656295776e-02,9.314185976982116699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.510255813598632812e-02,9.148973226547241211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.405570894479751587e-01,7.594428062438964844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.179808735847473145e-01,4.820190072059631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.953950762748718262e-01,7.046045064926147461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.269077450037002563e-01,5.631965994834899902e-01,1.454600393772125244e-01,6.443550437688827515e-02,0.000000000000000000e+00
4.808667898178100586e-01,5.191329717636108398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400811791419982910e-01,5.991869792342185974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.327156901359558105e-01,6.672839522361755371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.355824366211891174e-02,9.564417600631713867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.339281916618347168e-01,6.607156246900558472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.039317071437835693e-01,5.960682034492492676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.025030851364135742e-01,2.974968254566192627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.530691802501678467e-01,5.469307303428649902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999994635581970215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.164156675338745117e-01,6.835842728614807129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.088020719587802887e-02,9.691197276115417480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.488400638103485107e-01,7.511599063873291016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.101329952478408813e-02,9.189866781234741211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.964250445365905762e-01,7.035748958587646484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.839637398719787598e-01,2.160362005233764648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
