1.365346927195787430e-02,9.863464832305908203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.164251193404197693e-02,9.883574843406677246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.898868568241596222e-02,9.810113310813903809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842453703284263611e-02,9.815754890441894531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.999535365030169487e-03,9.980005025863647461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.943002879619598389e-01,7.056997418403625488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.646462060511112213e-03,9.973534941673278809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980577647686004639e-01,7.019422054290771484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.261577036231756210e-03,9.957383871078491211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.476184628903865814e-03,9.975237846374511719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.809729985892772675e-02,9.719027280807495117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.142750218510627747e-02,9.485725164413452148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.792897075414657593e-02,9.720709919929504395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.532139144837856293e-03,5.286709591746330261e-02,8.850305676460266113e-01,5.557021871209144592e-02,0.000000000000000000e+00
4.360965266823768616e-02,9.563903212547302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.236409768462181091e-01,8.763590455055236816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.607131190598011017e-02,9.739286899566650391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.729853667318820953e-03,9.912701249122619629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.731043241918087006e-03,9.952689409255981445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.922056823968887329e-01,8.077943325042724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.464198112487792969e-02,9.653580784797668457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.906099660322070122e-03,9.970938563346862793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.524449653923511505e-03,9.964755177497863770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.486509762704372406e-03,9.945135116577148438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.219595760107040405e-01,7.780404090881347656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.666354231536388397e-03,9.913336038589477539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202845014631748199e-03,9.987971782684326172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.227804925292730331e-02,9.877219796180725098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.860817618668079376e-03,9.941391944885253906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.264470353722572327e-03,9.947355389595031738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117965020239353180e-02,9.888203144073486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.211450155824422836e-02,9.878854751586914062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.284911088645458221e-02,9.771509170532226562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.795360401272773743e-02,9.620463848114013672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.263941336423158646e-03,9.977360963821411133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198577880859375000e-02,9.880142807960510254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.437737468630075455e-04,9.996562004089355469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.251073837280273438e-02,9.474892020225524902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.037847533822059631e-02,9.496214985847473145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.904610173776745796e-03,9.960953593254089355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.726836293935775757e-02,9.627315998077392578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.621520707383751869e-03,9.963785409927368164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272374182008206844e-03,9.987276196479797363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.586655969731509686e-03,9.984133839607238770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.058248758316040039e-02,9.694175124168395996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.626360714435577393e-01,8.373639583587646484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.787652261555194855e-02,9.821234345436096191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.509167551994323730e-01,8.490832448005676270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.504121840000152588e-03,9.954958558082580566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.091036669909954071e-03,1.656382828950881958e-01,1.806834787130355835e-01,6.047736406326293945e-01,4.381355270743370056e-02
1.025817170739173889e-02,9.897418618202209473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.349111676216125488e-02,9.165089130401611328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.483679503202438354e-01,7.516320943832397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010813102126121521e-02,9.498918056488037109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
