8.656039834022521973e-01,6.150065734982490540e-02,7.289536297321319580e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.745478391647338867e-02,7.949218153953552246e-01,1.676234304904937744e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.177051544189453125e-01,1.780960559844970703e-01,4.198832437396049500e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.597690105438232422e-01,4.023101180791854858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.957977950572967529e-01,7.042022347450256348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.187338113784790039e-01,6.812661886215209961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.618211388587951660e-01,3.817886486649513245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.697153985500335693e-01,7.302846312522888184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.166400596499443054e-02,9.483360052108764648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.659970946609973907e-03,9.913400411605834961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.949369698762893677e-02,9.705062508583068848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.264637291431427002e-01,6.735362410545349121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276752054691314697e-01,8.723248243331909180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.975062847137451172e-01,4.024937450885772705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.438054293394088745e-01,8.561945557594299316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.947366356849670410e-03,9.940526485443115234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.524848561733961105e-03,9.974751472473144531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918324351310729980e-01,8.167590945959091187e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.707326412200927734e-01,3.188097476959228516e-02,6.075903773307800293e-01,3.449740633368492126e-02,5.529869347810745239e-02
1.745861917734146118e-01,8.254138231277465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.438696265220642090e-01,6.561303734779357910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.883715748786926270e-01,4.116284549236297607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.922329187393188477e-01,7.767087314277887344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.095904350280761719e-01,2.904095649719238281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.828575253486633301e-01,1.714251004159450531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.406442761421203613e-01,2.593557834625244141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.678044915199279785e-01,3.219554945826530457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.778248786926269531e-01,2.221751213073730469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.874757528305053711e-01,1.252420991659164429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.552212953567504883e-01,4.477868974208831787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.005852974951267242e-03,9.909940958023071289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.243429750204086304e-02,9.575656652450561523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.092666737735271454e-02,9.790733456611633301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.969079494476318359e-01,3.092049853876233101e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.437389969825744629e-01,5.626099556684494019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.373500347137451172e-01,6.265002489089965820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024045124650001526e-01,5.457755327224731445e-01,2.897230982780456543e-01,1.725478284060955048e-02,4.484201595187187195e-02
9.901036024093627930e-01,9.896385483443737030e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.988002777099609375e-01,1.199684687890112400e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.870784282684326172e-01,1.292161736637353897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.410729140043258667e-02,9.060109257698059082e-01,2.988169714808464050e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
