9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.079837203025817871e-01,1.688494086265563965e-01,4.231668710708618164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.724828809499740601e-02,1.131187900900840759e-01,5.483179539442062378e-02,3.582830354571342468e-02,7.089728116989135742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.411283552646636963e-02,4.884923622012138367e-02,3.707521036267280579e-02,7.104171812534332275e-02,2.160331159830093384e-01,6.028879284858703613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.191367536783218384e-02,1.508816629648208618e-01,1.546026300638914108e-02,1.005737930536270142e-01,4.843922331929206848e-02,6.527313590049743652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.259780883789062500e-01,4.740217924118041992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.429022312164306641e-01,3.512937426567077637e-01,1.058040782809257507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307651787996292114e-01,7.692347764968872070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.617584168910980225e-01,3.849152624607086182e-01,3.533262610435485840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.018311262130737305e-01,3.124742507934570312e-01,3.856945633888244629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.041090433020144701e-04,3.424400056246668100e-04,8.079709950834512711e-04,7.650158950127661228e-04,2.220619702711701393e-03,1.044853962957859039e-02,1.222559213638305664e-01,8.627553582191467285e-01,0.000000000000000000e+00
4.780170321464538574e-02,9.521983265876770020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.695988625288009644e-01,1.250351220369338989e-01,4.055387079715728760e-01,2.998273372650146484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.341504752635955811e-01,1.036895513534545898e-01,5.842579156160354614e-02,2.935084402561187744e-01,4.102257490158081055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.405016899108886719e-03,2.735184738412499428e-03,1.026623696088790894e-02,1.011081878095865250e-02,1.388593316078186035e-01,8.286232948303222656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.755272746086120605e-01,1.447973698377609253e-01,1.512698382139205933e-01,1.285143494606018066e-01,3.998911976814270020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.407856587320566177e-02,3.508142195641994476e-03,1.193619519472122192e-02,3.208099864423274994e-03,8.908050134778022766e-03,6.478230655193328857e-02,6.506612896919250488e-02,1.685538887977600098e-01,6.599586009979248047e-01
1.509264111518859863e-01,1.161409094929695129e-01,7.329326868057250977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.989290416240692139e-01,3.836521804332733154e-01,4.174187481403350830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.653897643089294434e-01,1.346102058887481689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.383725285530090332e-01,6.616274714469909668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.890243828296661377e-01,4.568794369697570801e-01,2.540961503982543945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.927999407052993774e-02,2.446311712265014648e-02,5.421750992536544800e-02,9.619722515344619751e-02,1.309299916028976440e-01,2.947176098823547363e-01,3.801946341991424561e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.207230806350708008e-02,3.730733320116996765e-02,5.298506096005439758e-02,8.999597281217575073e-02,2.699747979640960693e-01,4.576644897460937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.644690185785293579e-01,1.682129800319671631e-01,2.097759693861007690e-01,4.575420618057250977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
