9.512186050415039062e-02,9.048781394958496094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009396240115165710e-01,8.990603685379028320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.210218206048011780e-02,9.478977918624877930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.155254244804382324e-02,9.884474873542785645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260974608361721039e-02,9.773902297019958496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.107812941074371338e-01,5.892187356948852539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118879299610853195e-02,9.888112545013427734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727555692195892334e-01,8.272444009780883789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.454457193613052368e-01,8.545542359352111816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.666724268347024918e-03,9.923332929611206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.051241323351860046e-02,9.794875383377075195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.689010143280029297e-02,9.131099581718444824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.476176738739013672e-03,9.945237636566162109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413709223270416260e-01,4.144069552421569824e-01,2.655654847621917725e-01,1.786565780639648438e-01,0.000000000000000000e+00
5.944907292723655701e-02,9.405509233474731445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.194092214107513428e-01,6.805907487869262695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.691382261924445629e-03,9.983086585998535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.319998532533645630e-02,9.168000221252441406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.495264686644077301e-03,9.915047287940979004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.619791336357593536e-03,9.943801760673522949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.296000417321920395e-03,9.967039823532104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.234414398670196533e-01,5.765585899353027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.443625824525952339e-03,9.975563287734985352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.526514768600463867e-02,9.647348523139953613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.029522642493247986e-01,8.970477581024169922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.994723342359066010e-03,9.930053353309631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.396204717457294464e-02,9.860379099845886230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174919679760932922e-02,9.882507920265197754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.817037142813205719e-02,9.718295931816101074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.656665094196796417e-02,9.834333658218383789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.629375137388706207e-03,9.913706183433532715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.265198692679405212e-02,9.673479795455932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120598196983337402e-01,6.879402399063110352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.056752979755401611e-01,6.943246126174926758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
