8.798883110284805298e-02,6.757027506828308105e-01,2.363084405660629272e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.540136516094207764e-01,2.388150990009307861e-01,4.071711897850036621e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.237437129020690918e-01,1.480915024876594543e-02,3.614471256732940674e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.934278011322021484e-02,9.806572198867797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.571963787078857422e-01,4.428035616874694824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.768849611282348633e-02,9.023115038871765137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.539331957697868347e-02,9.446067214012145996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.607736766338348389e-02,9.039225578308105469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190793439745903015e-01,8.809207081794738770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.155246824026107788e-02,9.184474349021911621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.226756170392036438e-03,9.907732009887695312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.482646554708480835e-01,7.517350912094116211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.388849109411239624e-02,9.761114716529846191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.954316675662994385e-01,6.045683026313781738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293700188398361206e-01,8.706298470497131348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.536948800086975098e-01,5.463050603866577148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.196911118924617767e-03,9.958030581474304199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820869445800781250e-01,8.179130554199218750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.468637656420469284e-03,4.196988046169281006e-01,2.024705559015274048e-01,2.994004189968109131e-01,7.596164941787719727e-02
3.006168268620967865e-02,9.699383378028869629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.452748060226440430e-02,9.654724001884460449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.250198721885681152e-02,9.274979233741760254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.853915095329284668e-01,7.146084904670715332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.412650972604751587e-02,9.158734679222106934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.642761588096618652e-01,4.357236623764038086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.921470880508422852e-01,5.078529119491577148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.072847984731197357e-02,9.692715406417846680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.006740525364875793e-03,9.909931421279907227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.201454579830169678e-02,9.179854989051818848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.248896837234497070e-01,5.751102566719055176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.699057132005691528e-02,9.430093169212341309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.442062087357044220e-02,9.755793809890747070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073618978261947632e-01,8.926380872726440430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.089252881705760956e-02,9.791074395179748535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.708648204803466797e-01,3.291350901126861572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.509225487709045410e-03,9.954907894134521484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.414545208215713501e-02,1.713211089372634888e-01,2.841396629810333252e-01,4.192606508731842041e-01,9.113308787345886230e-02
1.787125468254089355e-01,8.212872147560119629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.987323492765426636e-02,9.601268172264099121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.709865316748619080e-02,9.429012537002563477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.267698012292385101e-02,8.295857906341552734e-01,1.477371305227279663e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999997019767761230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.524480342864990234e-01,4.475518465042114258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.344113007187843323e-02,9.665588736534118652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.141092628240585327e-02,9.385890364646911621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533358544111251831e-02,9.846662878990173340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.955518901348114014e-02,9.104447960853576660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.872094422578811646e-02,9.312789440155029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.467513269744813442e-03,9.985325336456298828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.619763534516096115e-03,9.963802099227905273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.128043584525585175e-02,9.787194132804870605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.675941646099090576e-01,8.324055075645446777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.751876063644886017e-02,9.824811816215515137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.123940646648406982e-02,9.387605190277099609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.042095527052879333e-02,9.695788025856018066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.027583032846450806e-03,2.686773538589477539e-01,6.620224714279174805e-01,6.327262520790100098e-02,0.000000000000000000e+00
7.361900061368942261e-03,9.926381111145019531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.321543991565704346e-03,5.644320249557495117e-01,2.113601118326187134e-01,2.168863564729690552e-01,0.000000000000000000e+00
3.112428635358810425e-02,9.688753485679626465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.004171073436737061e-02,9.399581551551818848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.038200363516807556e-02,9.696179032325744629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.029642276465892792e-02,9.797035455703735352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999876618385314941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.691767066717147827e-02,9.230823516845703125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.735572332516312599e-03,9.962643980979919434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.740470856428146362e-02,9.625951051712036133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.643414031714200974e-03,9.933565855026245117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.583529561758041382e-01,8.416469693183898926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999967217445373535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.046270504593849182e-01,8.953726887702941895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099215671420097351e-01,8.900780081748962402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.668468356132507324e-01,2.331530898809432983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.523484453558921814e-02,9.747650027275085449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.726450916379690170e-03,9.922735691070556641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.139782929793000221e-04,9.996860623359680176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042790710926055908e-02,9.895721077919006348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.522355496883392334e-01,5.477643609046936035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.030595421791076660e-01,5.969402790069580078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.572279915213584900e-02,9.442772269248962402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.111584693193435669e-02,9.788839221000671387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.417674243450164795e-02,9.558233022689819336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.554252766072750092e-02,9.844574332237243652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.362696036696434021e-02,9.563729166984558105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280417084693908691e-02,9.771957993507385254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
