1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.445262432098388672e-01,3.550873696804046631e-01,5.003864169120788574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.843067348003387451e-01,6.455634534358978271e-02,4.180049896240234375e-01,1.061566025018692017e-01,1.269753426313400269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.151164442300796509e-03,7.223759777843952179e-03,2.238697186112403870e-02,5.247183144092559814e-02,7.084261775016784668e-01,2.003400772809982300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.913161879405379295e-04,1.287999621126800776e-04,2.090518100885674357e-04,1.255169161595404148e-03,2.519405912607908249e-03,1.600311137735843658e-03,8.138925768435001373e-03,5.971091985702514648e-02,3.723447024822235107e-02,2.727864086627960205e-01,6.161252260208129883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.533523074816912413e-04,5.114777595736086369e-04,6.931113312020897865e-04,1.716803177259862423e-03,2.388506196439266205e-03,3.259641351178288460e-03,9.281169623136520386e-03,4.802374169230461121e-03,3.338514566421508789e-01,2.917851209640502930e-01,3.514569401741027832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023820489645004272e-01,7.078529894351959229e-02,6.576461344957351685e-02,4.243223741650581360e-02,3.865506350994110107e-01,3.320851325988769531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100634932518005371e-01,3.899364471435546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.136327723041176796e-04,1.478831982240080833e-04,3.321372496429830790e-04,7.528688729507848620e-05,5.232417242950759828e-05,5.468038943945430219e-05,6.366550223901867867e-05,1.568133884575217962e-04,1.296149683184921741e-03,4.511730279773473740e-03,3.811305761337280273e-02,2.817679382860660553e-02,7.427629083395004272e-02,8.524295687675476074e-01,0.000000000000000000e+00
9.612030349671840668e-03,3.380368053913116455e-01,6.523511409759521484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073743682354688644e-02,3.321820124983787537e-02,4.919821768999099731e-02,4.203751310706138611e-02,4.455387219786643982e-02,2.616339176893234253e-02,6.170118972659111023e-02,3.231253474950790405e-02,8.315725624561309814e-02,1.639399826526641846e-01,4.529803991317749023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.207610547542572021e-02,2.682637609541416168e-02,3.211914747953414917e-02,5.573784932494163513e-02,1.499067526310682297e-02,4.505442455410957336e-02,1.063218489289283752e-01,1.392093896865844727e-01,5.476642251014709473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.189883053302764893e-01,8.810116648674011230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.365325762890279293e-03,1.696398481726646423e-03,1.378466025926172733e-03,1.340692862868309021e-03,9.390795603394508362e-03,7.234907709062099457e-03,4.197759553790092468e-03,1.201472431421279907e-02,3.160851821303367615e-02,2.026718556880950928e-01,1.978705264627933502e-02,1.624814122915267944e-01,5.448321104049682617e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.475522011518478394e-01,3.255525231361389160e-01,4.268952906131744385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.827119017951190472e-06,4.856750820181332529e-06,5.501844043465098366e-06,2.294204932695720345e-05,1.018997281789779663e-03,2.586396178230643272e-03,3.352102125063538551e-03,4.347940441220998764e-03,2.412645705044269562e-02,1.054396014660596848e-02,3.800135850906372070e-02,4.080081731081008911e-02,1.273328065872192383e-01,7.478470206260681152e-01,0.000000000000000000e+00
1.026244927197694778e-02,1.122068092226982117e-01,8.775306940078735352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.013426205143332481e-03,2.124613616615533829e-03,2.116421470418572426e-03,2.923545893281698227e-03,7.013771682977676392e-02,4.405449330806732178e-02,1.355167776346206665e-01,7.401129603385925293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496606171131134033e-01,2.688054926693439484e-02,2.243547141551971436e-02,9.708333760499954224e-02,9.186856448650360107e-02,6.120714545249938965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.113808505237102509e-02,8.304808288812637329e-03,8.199229836463928223e-02,9.316212497651576996e-03,3.406335413455963135e-02,7.692289352416992188e-02,2.015492171049118042e-01,5.667130947113037109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
