7.791296839714050293e-01,2.208702862262725830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.680193662643432617e-01,3.198064118623733521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830835491418838501e-01,8.169164657592773438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.527073055505752563e-02,9.047292470932006836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.327979445457458496e-01,1.672020852565765381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.659805893898010254e-01,3.401942551136016846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.192443490028381348e-01,5.807557106018066406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.576636612415313721e-01,6.423363089561462402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.143584892153739929e-02,9.585641026496887207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.232174322009086609e-02,9.476782083511352539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.611705899238586426e-01,1.388294547796249390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.173956468701362610e-01,8.826043605804443359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.758805155754089355e-01,2.241194099187850952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280846148729324341e-01,8.719154000282287598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.247331976890563965e-01,1.752668172121047974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.779134809970855713e-01,7.220864892005920410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333686411380767822e-01,8.666313886642456055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.920555770397186279e-01,7.079444527626037598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.697887361049652100e-01,6.302112936973571777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.115682840347290039e-01,8.843172341585159302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.089012622833251953e-01,3.910987377166748047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.563044786453247070e-01,8.436955213546752930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116253510117530823e-01,8.883746862411499023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.494916170835494995e-01,7.505084276199340820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.690979719161987305e-01,5.309020280838012695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.626875519752502441e-01,5.373124480247497559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.602513313293457031e-01,3.974868729710578918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.331092476844787598e-01,4.668907821178436279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.871168017387390137e-01,3.128832578659057617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.479251533746719360e-01,8.520748615264892578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.761576414108276367e-01,1.238423883914947510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.072688221931457520e-02,9.092731475830078125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047334969043731689e-01,8.952664732933044434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017026394605636597e-01,7.982973456382751465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.485554218292236328e-01,2.514446079730987549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.962230205535888672e-01,3.037770390510559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003693267703056335e-01,8.996306657791137695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.643247842788696289e-01,7.356751561164855957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.338822245597839355e-01,3.661177754402160645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.349355697631835938e-01,6.506446003913879395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.206817150115966797e-01,5.793182849884033203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.469877183437347412e-01,5.530123114585876465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.907944083213806152e-01,3.092055618762969971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.971729755401611328e-01,4.028270244598388672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699473798274993896e-01,7.300525903701782227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.024187147617340088e-01,7.975813150405883789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.786840081214904785e-01,5.213159918785095215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.267792940139770508e-01,4.732206761837005615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310606479644775391e-01,6.689393520355224609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204152584075927734e-01,6.795848011970520020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
