1.046411506831645966e-02,9.895357489585876465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.271990180015563965e-04,9.992727637290954590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.658799685537815094e-02,9.834120273590087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.418711066246032715e-03,9.905813336372375488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.444209996610879898e-03,9.975558519363403320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.375869363546371460e-01,8.624130487442016602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.430744167417287827e-03,9.965692162513732910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.229389876127243042e-02,9.577060341835021973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060789003968238831e-01,8.939210772514343262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.374840691685676575e-02,9.662514328956604004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.048811808228492737e-02,9.495118856430053711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.915338449180126190e-02,9.808466434478759766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241532146930694580e-01,6.758466958999633789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287904009222984314e-02,5.632017254829406738e-01,8.832073956727981567e-02,3.355984985828399658e-01,0.000000000000000000e+00
1.402175147086381912e-02,9.859782457351684570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.638493873178958893e-02,9.836151003837585449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.691175207495689392e-02,9.630882143974304199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.183825174346566200e-03,9.968162178993225098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204518696293234825e-03,9.967954754829406738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.506339758634567261e-03,9.984936714172363281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.453432280570268631e-03,9.955465793609619141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.440015070140361786e-03,9.905599951744079590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999997019767761230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235801916569471359e-03,9.947641491889953613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.101373091340065002e-02,9.689861536026000977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200386978685855865e-03,9.947996139526367188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.572620218619704247e-03,9.964272975921630859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.244181811809539795e-01,5.755818486213684082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100043649785220623e-03,9.988999366760253906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
