1.781112700700759888e-02,9.821888208389282227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.922270912677049637e-03,9.970777034759521484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.285839244723320007e-02,9.771414995193481445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.741298779845237732e-02,9.525869488716125488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.873599737882614136e-02,9.812639951705932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.453420013189315796e-02,9.254658222198486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.403254993259906769e-02,9.759666323661804199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230289507657289505e-02,9.876971244812011719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.056120084598660469e-04,9.992943406105041504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225031774491071701e-03,9.967750310897827148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.720845580101013184e-01,1.279153376817703247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985848648473620415e-03,9.980140924453735352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.971725374460220337e-03,9.980282187461853027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.086133754346519709e-04,5.391317978501319885e-02,7.832238078117370605e-01,1.626542955636978149e-01,0.000000000000000000e+00
3.400301327928900719e-03,9.965996742248535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.658129600808024406e-03,9.963418245315551758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083858707919716835e-04,9.997916221618652344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.836692336946725845e-03,9.931633472442626953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.053514331579208374e-02,9.894648790359497070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.401309743523597717e-03,9.935986995697021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.451398760080337524e-02,9.654859304428100586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.327663615345954895e-02,9.667233228683471680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999978542327880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.926933184266090393e-02,9.607305526733398438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.439306583255529404e-03,9.975606203079223633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.542500388808548450e-04,9.992457032203674316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083645900711417198e-03,9.979164004325866699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.812778301537036896e-04,9.993186593055725098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011329680681228638e-02,9.798867106437683105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.111165180802345276e-03,9.958888888359069824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.317982529755681753e-04,9.995682239532470703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.674593918025493622e-03,9.953254461288452148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440101885236799717e-03,9.985598325729370117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775615779682993889e-03,9.972244501113891602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.413440547883510590e-03,9.915864467620849609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.454499661922454834e-01,8.545498251914978027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.359707701951265335e-03,9.956402778625488281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.473122790455818176e-02,9.652685523033142090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.853640217334032059e-03,9.951463937759399414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.486464545130729675e-02,9.651353359222412109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410450972616672516e-02,9.858954548835754395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.011426165699958801e-02,9.798856973648071289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.407077752053737640e-03,9.915928244590759277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.630928859114646912e-02,9.536905884742736816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640332117676734924e-02,9.835966229438781738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.088945850729942322e-03,9.949110150337219238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.355387667194008827e-03,9.976446032524108887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.763102762401103973e-03,9.972369074821472168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.243507396429777145e-02,9.875649213790893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.284872069954872131e-03,9.937151074409484863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.895552617497742176e-03,9.115874022245407104e-02,1.154069304466247559e-01,3.352475464344024658e-01,4.562912285327911377e-01
2.427026629447937012e-04,9.997572898864746094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.028146758675575256e-03,9.979718923568725586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536561758257448673e-03,9.984634518623352051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511268550530076027e-03,9.984887242317199707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.650496575981378555e-03,9.943494200706481934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.333517186343669891e-03,5.138168334960937500e-01,1.156455278396606445e-01,3.682041168212890625e-01,0.000000000000000000e+00
4.489552602171897888e-02,9.551032185554504395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.744356498122215271e-03,9.952556490898132324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.759644135832786560e-02,9.424031972885131836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.721418187022209167e-03,9.942785501480102539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.222422864288091660e-03,9.927775859832763672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274402346462011337e-02,9.872556924819946289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519590034149587154e-03,9.984804391860961914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.388233646750450134e-04,9.995611310005187988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.183816930279135704e-03,9.988161325454711914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.160355987958610058e-04,9.993839859962463379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.044515128247439861e-04,1.661394983530044556e-01,9.977877885103225708e-02,7.335772514343261719e-01,0.000000000000000000e+00
1.386457122862339020e-03,9.986135363578796387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.457680333871394396e-04,9.995542168617248535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.738869007676839828e-03,9.932609796524047852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.687566578388214111e-01,7.312405109405517578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.020411640405654907e-02,9.297958016395568848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424920931458473206e-02,9.857507348060607910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.141219452023506165e-03,9.928587675094604492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.495969697833061218e-03,9.915040135383605957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.708217620849609375e-03,9.942918419837951660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.308230778202414513e-03,9.966917634010314941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.110566064715385437e-03,9.918886423110961914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.951501403003931046e-03,9.970484972000122070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357253873720765114e-03,9.986428022384643555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.130456035956740379e-03,8.739973604679107666e-02,5.767166614532470703e-01,1.935277581214904785e-01,1.402254104614257812e-01
