3.464744440861977637e-05,6.337147951126098633e-01,3.662505149841308594e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.123218604945577681e-05,5.122250691056251526e-02,9.487362504005432129e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.656889555510133505e-04,2.237369492650032043e-02,9.773606657981872559e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.486963083152659237e-05,9.999850988388061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.842976341024041176e-05,9.999515414237976074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.665103349703713320e-06,9.999963641166687012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.241765080019831657e-05,9.999675750732421875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846615680027753115e-04,9.997153282165527344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.875705056590959430e-04,9.998124837875366211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.978378713829442859e-04,9.998021721839904785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.871901426464319229e-04,9.996128082275390625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.978187403641641140e-04,9.997022151947021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199248507618904114e-01,8.800751566886901855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.974073842982761562e-05,9.999603033065795898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.974124066531658173e-02,9.702519178390502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100238973274827003e-04,9.996899366378784180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.171392359538003802e-04,9.998828172683715820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.226073506288230419e-04,9.995774030685424805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.267201945185661316e-02,3.342799246311187744e-01,6.770539283752441406e-02,4.498596191406250000e-01,1.054830476641654968e-01
1.453825980424880981e-01,8.546172976493835449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.260116219520568848e-01,5.739883184432983398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.551121091935783625e-04,9.995448589324951172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.026967018842697144e-01,8.973032832145690918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.717278063297271729e-02,9.328271746635437012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.199646711349487305e-01,5.800353288650512695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.195535808801651001e-01,8.804463744163513184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.606673246598802507e-05,9.999539852142333984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.624815881252288818e-01,5.375183820724487305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095756381750106812e-01,7.904243469238281250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.549796462059020996e-01,3.450202941894531250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.501233085989952087e-02,9.649876356124877930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926189172081649303e-03,9.980737566947937012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.670155514962971210e-04,9.994329810142517090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.164426354691386223e-04,9.995835423469543457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150819443864747882e-04,9.998849630355834961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.366273110965266824e-04,9.997633695602416992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.154523231089115143e-03,2.128985524177551270e-02,9.403718709945678711e-01,1.593167707324028015e-02,1.625216938555240631e-02
7.794572412967681885e-02,9.220542907714843750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.515590310096740723e-01,4.484409391880035400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964365401363465935e-05,9.999803304672241211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.048604776267893612e-05,4.999126195907592773e-01,5.000568628311157227e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999538064002990723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.707419693470001221e-01,7.292580604553222656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.520746469497680664e-01,4.792531579732894897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.756418585777282715e-01,7.243581414222717285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.211306011304259300e-03,9.977886676788330078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.219850234221667051e-05,9.999577999114990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.069529531989246607e-04,9.995930790901184082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.270680159330368042e-02,9.172931909561157227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.624348923563957214e-02,9.737564921379089355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.851970911026000977e-01,4.147995114326477051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.817671629600226879e-04,9.997181892395019531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.633566558361053467e-01,7.366433739662170410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.663503825664520264e-02,9.133649468421936035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.425840377807617188e-01,5.741596966981887817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.467150403186678886e-03,1.455305982381105423e-02,4.573366045951843262e-01,5.266432166099548340e-01,0.000000000000000000e+00
7.645688205957412720e-02,9.235430955886840820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.966898505808785558e-05,8.397081494331359863e-02,7.778804302215576172e-01,1.380490809679031372e-01,0.000000000000000000e+00
2.582580596208572388e-02,9.741741418838500977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.327412319369614124e-04,9.998672604560852051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.322443787008523941e-03,9.946776032447814941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.833447307348251343e-05,9.999216794967651367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999813437461853027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.033085726201534271e-03,9.969668984413146973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502437808085232973e-04,9.998497962951660156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120515942573547363e-01,6.879484057426452637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.393860399723052979e-01,5.606139898300170898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.226818855386227369e-04,9.995773434638977051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999991655349731445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.935758093371987343e-04,9.997063875198364258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.727513946592807770e-02,9.727248549461364746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.946283711935393512e-05,9.999705553054809570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
