5.322678089141845703e-01,4.677321314811706543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.371536970138549805e-01,6.284623593091964722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.756120562553405762e-01,2.243873924016952515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.982320785522460938e-01,2.017676532268524170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.577936053276062012e-01,2.422062158584594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.971378564834594727e-01,2.028621137142181396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.101312994956970215e-01,4.898684918880462646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.225035786628723145e-01,3.774961233139038086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.204748272895812988e-01,5.795251131057739258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019586414098739624e-02,9.798040986061096191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.883721530437469482e-01,6.116274595260620117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.112603664398193359e-01,8.873952180147171021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.720510244369506836e-01,2.794885076582431793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.068875074386596680e-01,6.202811002731323242e-01,4.090096056461334229e-02,3.193036094307899475e-02,0.000000000000000000e+00
8.835741281509399414e-01,1.164258047938346863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907715916633605957e-01,9.228424169123172760e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.739354372024536133e-01,2.260644137859344482e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.553718805313110352e-01,4.446277916431427002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.209303617477416992e-01,1.790693402290344238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.238284230232238770e-01,7.617152482271194458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.729456126689910889e-01,7.270543575286865234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.269069671630859375e-01,4.730924367904663086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.225676536560058594e-01,3.774322867393493652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.084416687488555908e-01,6.915580034255981445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.576761454343795776e-01,8.423237800598144531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.179087638854980469e-01,1.820910722017288208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358591705560684204e-01,7.641407847404479980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.343474388122558594e-01,3.656523525714874268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.939378023147583008e-01,7.060620188713073730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.699215292930603027e-01,5.300782918930053711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.369767576456069946e-01,7.630231380462646484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.866466283798217773e-01,6.133531332015991211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.670855998992919922e-01,3.291431069374084473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.936849355697631836e-01,3.063148856163024902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.828948378562927246e-01,5.171050429344177246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.838434338569641113e-01,3.161564767360687256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.537331491708755493e-01,8.462664484977722168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.024126291275024414e-01,1.975872814655303955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.268796801567077637e-01,1.731201112270355225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.883083820343017578e-01,2.116914689540863037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.830310821533203125e-01,3.169687092304229736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.958674430847167969e-01,2.041323333978652954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.289353251457214355e-01,6.710643172264099121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.719769358634948730e-01,5.280229449272155762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.869974017143249512e-01,1.130025610327720642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.520442843437194824e-01,1.479556411504745483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.533226370811462402e-01,3.466772735118865967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.355168461799621582e-01,2.644830048084259033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.626640141010284424e-01,6.373357772827148438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.525587916374206543e-01,1.913116313517093658e-02,6.081059202551841736e-02,5.658001080155372620e-02,1.091930456459522247e-02
7.528433203697204590e-01,2.471565902233123779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.186741352081298828e-01,4.813255965709686279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.169906377792358398e-01,8.300933241844177246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.434171557426452637e-01,4.565827846527099609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.748895227909088135e-01,6.251102685928344727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.629495382308959961e-01,2.307136058807373047e-01,1.199917718768119812e-01,8.634506165981292725e-02,0.000000000000000000e+00
9.137283563613891602e-01,8.627140522003173828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.981640011072158813e-01,8.018358945846557617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.057103872299194336e-01,3.942892551422119141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.355567514896392822e-01,7.644430398941040039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.297592282295227051e-01,4.702405631542205811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.574655532836914062e-01,4.425343275070190430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375163018703460693e-01,5.624835491180419922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
