1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.552518486976623535e-02,2.961487472057342529e-01,6.183260679244995117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.295229747891426086e-02,3.541419655084609985e-02,1.381856650114059448e-01,1.104431673884391785e-01,6.830046176910400391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.311024397611618042e-02,1.513944864273071289e-01,8.159703016281127930e-02,1.523600518703460693e-01,1.568107306957244873e-01,4.147274494171142578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.510812297463417053e-02,2.796337939798831940e-02,5.006981641054153442e-02,7.843214273452758789e-02,2.542529106140136719e-01,5.541736483573913574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.836891531944274902e-01,4.163108468055725098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.180607914924621582e-01,4.021727442741394043e-01,3.797664046287536621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.737840354442596436e-01,6.262159347534179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.732442319393157959e-01,1.969676315784454346e-01,5.297881960868835449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.832487165927886963e-01,3.412384986877441406e-01,2.755127847194671631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.777410998940467834e-03,6.073857657611370087e-03,2.284711785614490509e-02,1.928548701107501984e-02,2.400690130889415741e-02,1.359869688749313354e-01,1.821733266115188599e-01,6.048488616943359375e-01,0.000000000000000000e+00
1.775259375572204590e-01,8.224740624427795410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.139251232147216797e-01,1.558592170476913452e-01,4.499798417091369629e-01,1.802358627319335938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.871944710612297058e-02,6.483438611030578613e-02,2.173114120960235596e-01,2.412584722042083740e-01,4.278762936592102051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.890590280294418335e-02,7.090026885271072388e-02,2.452280670404434204e-01,1.929755657911300659e-01,1.755732893943786621e-01,2.364169061183929443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.553579121828079224e-01,9.326470643281936646e-02,1.051438599824905396e-01,2.613615691661834717e-01,3.848719596862792969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000713650137186050e-02,8.642338216304779053e-03,1.577544258907437325e-03,5.125396884977817535e-03,1.754992082715034485e-02,5.050922930240631104e-02,8.743845671415328979e-02,4.560267329216003418e-01,3.631233274936676025e-01
1.462464481592178345e-01,1.444090455770492554e-01,7.093445062637329102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
