1.172488904558122158e-03,9.988275170326232910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.725630462169647217e-02,9.827437400817871094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.548914566636085510e-03,9.964510798454284668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.992951384745538235e-04,9.993007183074951172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.574854715727269650e-03,9.984251260757446289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504839304834604263e-02,9.849516153335571289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.374179031699895859e-03,9.986258149147033691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.455577116459608078e-03,9.955444335937500000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.714449264109134674e-04,9.993285536766052246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.070370316505432129e-02,9.792962670326232910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.348448615521192551e-03,9.976515769958496094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.827941328287124634e-02,9.217205643653869629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.038128487765789032e-02,9.796187281608581543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143193338066339493e-03,2.641270495951175690e-02,3.522277772426605225e-01,6.202163696289062500e-01,0.000000000000000000e+00
1.573693472892045975e-03,9.984263181686401367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.323366075754165649e-02,9.467663764953613281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.201543543487787247e-03,9.927985072135925293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.440110250376164913e-04,9.991559982299804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.795278489589691162e-02,9.820472002029418945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.821281112730503082e-03,9.941787123680114746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.992788562551140785e-03,9.970071911811828613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
