1.884115487337112427e-01,8.115884661674499512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.486323237419128418e-01,4.513675868511199951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.238691329956054688e-01,7.613088190555572510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.017771482467651367e-01,9.822276234626770020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.017848134040832520e-01,6.982151269912719727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992413103580474854e-01,8.007587194442749023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.689833223819732666e-01,5.310167074203491211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.068309783935546875e-01,2.931688725948333740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001646608114242554e-01,7.998353242874145508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830122768878936768e-01,8.169877529144287109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.021010398864746094e-01,9.789896756410598755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.122171163558959961e-01,1.877827942371368408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.913332104682922363e-01,4.086667895317077637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.420984357595443726e-01,1.530714035034179688e-01,3.763464093208312988e-01,2.284837067127227783e-01,0.000000000000000000e+00
4.805163145065307617e-01,5.194835662841796875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.036335945129394531e-01,9.636638313531875610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.799586236476898193e-01,5.200413465499877930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483970433473587036e-01,8.516030311584472656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.649970531463623047e-01,5.350028276443481445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.184717595577239990e-02,9.181528091430664062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.372910588979721069e-01,8.627089262008666992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.590008139610290527e-01,3.409991860389709473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999997019767761230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.625764966011047363e-01,3.374234139919281006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.643328309059143066e-01,2.356672137975692749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.232325971126556396e-01,7.767674326896667480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.779092907905578613e-01,4.220907688140869141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200635313987731934e-01,1.799364686012268066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.647029042243957520e-01,3.529703989624977112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.591895103454589844e-01,1.408104151487350464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.199906826019287109e-01,4.800091981887817383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.829113006591796875e-01,7.170885801315307617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.424403041601181030e-01,8.575596213340759277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.227241516113281250e-01,4.772758483886718750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960766732692718506e-01,5.039232969284057617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.256982587277889252e-02,9.774301648139953613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.493737846612930298e-01,8.506261706352233887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.787098944187164307e-01,8.212900757789611816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400457143783569336e-01,5.995426699519157410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.797404468059539795e-01,6.202595233917236328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349879205226898193e-01,8.650120496749877930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.701946407556533813e-01,8.298053741455078125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.778504073619842529e-01,5.221496224403381348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.303222417831420898e-01,2.696777284145355225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.409680366516113281e-01,5.903196707367897034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.214641928672790527e-01,3.785358369350433350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.092640042304992676e-01,6.907360553741455078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.692789912223815918e-01,3.072098828852176666e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.843774855136871338e-01,7.156224250793457031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.012382864952087402e-01,4.987616837024688721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.685858845710754395e-01,1.695827096700668335e-01,1.641099154949188232e-01,1.575573086738586426e-01,1.401642411947250366e-01
3.515690863132476807e-01,6.484309434890747070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882135510444641113e-01,2.117864787578582764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.887933373451232910e-01,4.112065434455871582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.052343130111694336e-01,1.947656571865081787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.048013851046562195e-02,9.495198726654052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.485993146896362305e-01,3.096192479133605957e-01,2.801103889942169189e-01,6.167099624872207642e-02,0.000000000000000000e+00
7.073227316141128540e-02,9.292677044868469238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.432523816823959351e-01,7.567475438117980957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.511105775833129883e-01,6.488894820213317871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.954997479915618896e-01,8.045002222061157227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.219357848167419434e-01,3.780641853809356689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.101436138153076172e-01,8.985637873411178589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.038448393344879150e-01,6.961551308631896973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.728640079498291016e-01,6.271359920501708984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.711119413375854492e-01,8.288880586624145508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.414006710052490234e-01,4.585993885993957520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.282908856868743896e-01,3.276938572525978088e-02,3.548562228679656982e-01,3.840834498405456543e-01,0.000000000000000000e+00
5.173604488372802734e-01,4.826394319534301758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.096788883209228516e-01,2.903211116790771484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.395964622497558594e-01,8.604034781455993652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.049261927604675293e-01,2.950738072395324707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.040744423866271973e-01,2.959255874156951904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.837430596351623535e-01,3.162569105625152588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.356010675430297852e-01,7.643989324569702148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.498501539230346680e-01,2.501498162746429443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.697487831115722656e-01,8.302512168884277344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.765915632247924805e-01,1.234084889292716980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.465079426765441895e-01,2.534919381141662598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.377160996198654175e-01,8.622838854789733887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.202372431755065918e-01,7.976274937391281128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
