7.687436342239379883e-01,2.312563359737396240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.723097920417785645e-01,4.276902377605438232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.288789272308349609e-01,4.711210429668426514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.270870089530944824e-01,5.729129910469055176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.299719214439392090e-01,3.700281381607055664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.207491517066955566e-01,4.792507886886596680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.619367718696594238e-01,5.380632877349853516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.192496657371520996e-01,2.807503640651702881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.331336855888366699e-01,4.668663144111633301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250784397125244141e-01,3.749215602874755859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580996930599212646e-01,5.419003367424011230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.711374878883361816e-01,4.288624823093414307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.139455378055572510e-01,7.860544919967651367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410436034202575684e-01,2.479225546121597290e-01,2.747935950756072998e-01,3.362402915954589844e-01,0.000000000000000000e+00
5.506024360656738281e-01,4.493975341320037842e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112686991691589355e-01,3.887313306331634521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.554569125175476074e-01,5.445430874824523926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.894891977310180664e-01,5.105108022689819336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.462582767009735107e-01,5.537416934967041016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.792058110237121582e-01,4.207941889762878418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.402191638946533203e-01,5.597808361053466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.286377072334289551e-01,4.713622629642486572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.461430907249450684e-01,5.538568496704101562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.643480420112609863e-01,4.356519281864166260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.151567816734313965e-01,5.848432183265686035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.530020594596862793e-01,4.469978809356689453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.643450021743774414e-01,4.356550574302673340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
