4.157788120210170746e-03,9.958422780036926270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550570741528645158e-04,9.998449683189392090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.412853741087019444e-04,9.995587468147277832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.194385441020131111e-03,9.968055486679077148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.996523261070251465e-01,3.475653938949108124e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.816188789438456297e-04,9.997183680534362793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.269909186405129731e-05,9.999572634696960449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.549019456841051579e-04,9.996451735496520996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.428075822535902262e-04,9.997571110725402832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.379756624577566981e-04,9.997619986534118652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.104540308006107807e-03,9.988954663276672363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.329030424356460571e-02,9.667096734046936035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.262342361267656088e-04,9.996737837791442871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062127605313435197e-04,9.814121574163436890e-02,6.595695614814758301e-01,2.420829534530639648e-01,0.000000000000000000e+00
4.881606146227568388e-04,9.995118975639343262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.994677901268005371e-01,5.322470096871256828e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.419361844658851624e-03,9.975806474685668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.679460401646792889e-04,9.998320937156677246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270508975721895695e-03,9.987295269966125488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.738809704780578613e-04,9.994261264801025391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.777747381012886763e-05,9.999521970748901367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.870400927960872650e-04,9.994129538536071777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.563144032843410969e-03,9.984368681907653809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009103507385589182e-04,9.998991489410400391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.144641475751996040e-03,9.978553652763366699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.716477219015359879e-05,9.999328255653381348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
