4.344793856143951416e-01,5.655205249786376953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.563134051859378815e-03,9.904368519783020020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.873047772794961929e-04,9.991126656532287598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.522916376590728760e-02,9.047707915306091309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.118995741009712219e-02,9.588100314140319824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.171953767538070679e-02,9.782804846763610840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.498014718294143677e-02,9.250198602676391602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.534081950783729553e-02,9.646591544151306152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.086357610300183296e-03,9.969136714935302734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071810327470302582e-02,9.792819023132324219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.474068872630596161e-02,9.852593541145324707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.189683936536312103e-02,9.881032109260559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932298019528388977e-02,9.806770682334899902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.806330453604459763e-03,3.599670827388763428e-01,5.817592740058898926e-01,5.046734213829040527e-02,0.000000000000000000e+00
5.174194648861885071e-02,9.482581019401550293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.528767153620719910e-03,9.914712309837341309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.062759155407547951e-04,9.994937181472778320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.111266171094030142e-04,9.995889067649841309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.291781198233366013e-02,9.870821833610534668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.411358412355184555e-03,9.925886392593383789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.069897904992103577e-02,9.593010544776916504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.936781569384038448e-03,9.980632662773132324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999996423721313477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.115301512181758881e-03,9.938847422599792480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
