1.729521900415420532e-03,5.770246982574462891e-01,4.212457537651062012e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.157259779982268810e-04,5.966715514659881592e-02,9.400170445442199707e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.425384432077407837e-01,8.198636770248413086e-02,7.754752039909362793e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.055464871227741241e-02,9.794453978538513184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.994886338710784912e-01,7.005113959312438965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.269074320793151855e-02,9.773092865943908691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.005786061286926270e-01,8.994213938713073730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.007759392261505127e-01,5.992240309715270996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.194111332297325134e-01,8.805888295173645020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.485720515251159668e-01,7.514279484748840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.799195706844329834e-02,9.320080280303955078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.174412697553634644e-02,9.182558059692382812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.336764574050903320e-02,9.166324138641357422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.456806063652038574e-01,3.543193340301513672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.646891802549362183e-02,9.035310149192810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.844920098781585693e-01,6.155080199241638184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.421334739774465561e-03,9.925786256790161133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.481182098388671875e-01,5.188181623816490173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539844181388616562e-02,3.500543534755706787e-01,4.496426135301589966e-02,4.169965684413909912e-01,1.725863516330718994e-01
6.252344697713851929e-03,9.937476515769958496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.436568215489387512e-02,9.756343364715576172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.967103123664855957e-01,7.032896876335144043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.220162272453308105e-01,4.779837727546691895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.952751263976097107e-02,9.404725432395935059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.465147227048873901e-02,9.253485798835754395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.412557959556579590e-01,3.587442040443420410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.840602636337280273e-01,6.159397363662719727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.007047064602375031e-02,9.699295759201049805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.364178836345672607e-01,6.635820865631103516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.338328719139099121e-01,3.661671876907348633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.555272340774536133e-01,3.444726765155792236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.772642910480499268e-01,6.227357387542724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.820508122444152832e-01,6.179491877555847168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.086157679557800293e-02,9.591384530067443848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.396868944168090820e-02,9.060313105583190918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.462260872125625610e-01,7.537739276885986328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.671028092503547668e-02,1.811240166425704956e-01,9.547932446002960205e-02,4.553973674774169922e-01,2.312890440225601196e-01
2.797185629606246948e-02,9.720281362533569336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
