2.131090499460697174e-02,9.786890745162963867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.534854277968406677e-03,9.914650917053222656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.122786059975624084e-03,9.968771934509277344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.437235649675130844e-03,9.955627322196960449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.807154715061187744e-02,9.819284081459045410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.732244044542312622e-02,9.326775670051574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.370222076773643494e-02,9.662978053092956543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777685523033142090e-01,7.222315073013305664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.067651838064193726e-02,9.193234443664550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201914623379707336e-02,9.879807829856872559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.467443356290459633e-04,9.992532730102539062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.291174232959747314e-02,9.770882725715637207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.528083235025405884e-01,8.471916913986206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.426455333828926086e-02,6.970748305320739746e-02,3.543056249618530273e-01,5.417223572731018066e-01,0.000000000000000000e+00
2.225318998098373413e-01,7.774680256843566895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.665609419345855713e-01,7.334390878677368164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.053046297281980515e-03,9.969469904899597168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.670452231541275978e-03,9.973295331001281738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161289170384407043e-02,9.683870673179626465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.261102646589279175e-02,9.273889660835266113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.041583139449357986e-03,9.939584136009216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.496917922049760818e-03,9.935030937194824219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998211860656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.042933091521263123e-03,9.939570426940917969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
