5.880039930343627930e-01,4.119960069656372070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.579040229320526123e-01,7.420959472656250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.638100385665893555e-01,7.361900210380554199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.825743854045867920e-01,7.174256443977355957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.452734112739562988e-01,2.547265887260437012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.567842245101928711e-01,1.432157903909683228e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.597632169723510742e-01,8.402367830276489258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.319252133369445801e-01,6.680748462677001953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.144680142402648926e-01,4.855319559574127197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.473836541175842285e-01,2.526163756847381592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.868002057075500488e-01,2.131997346878051758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.134736359119415283e-01,5.865263342857360840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.286581635475158691e-01,1.713418811559677124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.933387696743011475e-01,4.106668010354042053e-02,1.245001256465911865e-01,4.410943686962127686e-01,0.000000000000000000e+00
2.550300061702728271e-01,7.449700236320495605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.006772994995117188e-01,1.993227601051330566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500077247619628906e-01,3.499922752380371094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647299677133560181e-01,8.352700471878051758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.813362658023834229e-01,5.186637639999389648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.676188111305236816e-01,3.323811888694763184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.735349118709564209e-01,5.264650583267211914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.031343162059783936e-01,5.968657135963439941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
