3.556519150733947754e-01,6.443481445312500000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.872757494449615479e-01,5.127242803573608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.593757987022399902e-01,5.406241416931152344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.443171441555023193e-01,7.556828856468200684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.690340280532836914e-01,2.309659123420715332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.824374452233314514e-02,9.617562294006347656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.872081160545349121e-01,3.127918541431427002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.061050534248352051e-01,2.938948571681976318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.770234286785125732e-01,6.229765415191650391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.074033260345458984e-01,6.925966739654541016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.531648874282836914e-02,9.246835112571716309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.152057051658630371e-01,3.847942352294921875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118338480591773987e-01,8.881660699844360352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.513971954584121704e-02,3.256335556507110596e-01,3.107076585292816162e-01,2.685190737247467041e-01,0.000000000000000000e+00
2.157969474792480469e-01,7.842031121253967285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.389240175485610962e-01,8.610759377479553223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.128411054611206055e-01,4.871589541435241699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.737916171550750732e-01,8.262084126472473145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.032325118780136108e-01,7.967674732208251953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.009423524141311646e-02,9.299057722091674805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.689831376075744629e-01,4.310168623924255371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.319856435060501099e-01,7.680143117904663086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999995827674865723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137279570102691650e-01,8.862720131874084473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.185860991477966309e-01,4.814138412475585938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.614614576101303101e-01,8.385385274887084961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.787598729133605957e-01,3.212401270866394043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.724687099456787109e-01,1.275313347578048706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.269510388374328613e-01,3.730489015579223633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.693041682243347168e-01,4.306958317756652832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.486606299877166748e-01,8.513393998146057129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.456380307674407959e-01,5.543619394302368164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.651028871536254883e-01,6.348971128463745117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.138717263936996460e-02,9.686128497123718262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.816723614931106567e-02,9.518327713012695312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.910746693611145020e-01,3.089253604412078857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.887112200260162354e-01,7.112888097763061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.360127806663513184e-01,1.639872491359710693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.412200808525085449e-01,6.587799787521362305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.694344758987426758e-01,6.305655241012573242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.523526191711425781e-01,6.476473212242126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.118544697761535645e-01,4.881455600261688232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601841896772384644e-01,8.398157954216003418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800178527832031250e-01,2.199821472167968750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.640327751636505127e-01,6.359671950340270996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.184504061937332153e-02,9.681549668312072754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.695999830961227417e-02,9.630399942398071289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.738056898117065430e-01,4.261942505836486816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533915549516677856e-01,8.466084599494934082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.585622191429138184e-01,4.414377510547637939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.224165365099906921e-02,2.705332934856414795e-01,1.016649380326271057e-01,1.608122289180755615e-01,4.347478747367858887e-01
9.259173870086669922e-01,7.408263534307479858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.003844529390335083e-02,9.299615025520324707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.686366647481918335e-01,8.313633799552917480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.019802868366241455e-01,6.980197429656982422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.462652504444122314e-01,5.537347197532653809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.305942177772521973e-01,1.226499527692794800e-01,5.682237744331359863e-01,7.853204011917114258e-02,0.000000000000000000e+00
3.050237298011779785e-01,6.949762701988220215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.307506650686264038e-01,7.692493200302124023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.570580005645751953e-01,3.429420292377471924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.407112479209899902e-01,8.592886924743652344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.716170430183410645e-01,2.838295698165893555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.759536802768707275e-01,7.240462303161621094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.930979788303375244e-01,8.069020509719848633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.298332393169403076e-01,6.701667904853820801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.352307483553886414e-02,9.464768767356872559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.107383191585540771e-01,5.892616510391235352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.232382893562316895e-01,1.925412267446517944e-01,2.299796789884567261e-01,3.542407751083374023e-01,0.000000000000000000e+00
7.521952390670776367e-01,2.478048056364059448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.644279956817626953e-01,3.355720341205596924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.341247141361236572e-01,6.658752560615539551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.855311840772628784e-01,8.144688606262207031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.497069001197814941e-01,3.502930700778961182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.594574928283691406e-01,1.405424177646636963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.101266860961914062e-01,8.987330645322799683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.003428816795349121e-01,5.996571779251098633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.524483442306518555e-01,1.475516259670257568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.503616094589233398e-01,5.496383309364318848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.806313633918762207e-01,2.193686217069625854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.195736184716224670e-02,9.680426716804504395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.928351998329162598e-01,6.071648001670837402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
