1.359907817095518112e-02,9.864009022712707520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.186062097549438477e-02,9.381393790245056152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.173262834548950195e-02,9.782673716545104980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.208711765706539154e-02,9.779129028320312500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.578472115099430084e-03,9.954215884208679199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100474037230014801e-02,9.889953136444091797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.198038179427385330e-02,9.880196452140808105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.686805747449398041e-03,9.933131337165832520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.129461478441953659e-03,9.958705902099609375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.318724825978279114e-02,9.868127703666687012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.869062013924121857e-03,9.921308755874633789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.813718281686306000e-02,9.718627929687500000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174568105489015579e-02,9.882542490959167480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.364702807739377022e-04,1.109168305993080139e-01,3.812429904937744141e-01,5.070037245750427246e-01,0.000000000000000000e+00
1.667987438850104809e-03,9.983320236206054688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.264766440726816654e-03,9.987352490425109863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.527596987783908844e-02,9.747239947319030762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.930015377700328827e-03,9.910700321197509766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.262541353702545166e-02,9.273746013641357422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.817038446664810181e-03,9.971829652786254883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.794500835239887238e-02,9.820550084114074707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.473196998238563538e-03,9.915267825126647949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
