5.587545409798622131e-02,9.441245794296264648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.977570295333862305e-01,7.022430300712585449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197767034173011780e-01,8.802233338356018066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.425576627254486084e-01,5.574423074722290039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.350904107093811035e-01,3.649096488952636719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201128065586090088e-01,8.798872232437133789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.691062867641448975e-02,9.530894160270690918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.635410338640213013e-02,9.336458444595336914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.961922943592071533e-01,8.038077354431152344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.177405059337615967e-02,9.282259345054626465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517827389761805534e-03,9.984821677207946777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963475167751312256e-01,5.036525130271911621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.621382385492324829e-01,8.378617763519287109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921763092279434204e-03,2.424529939889907837e-02,9.293791651725769043e-01,3.645380213856697083e-02,0.000000000000000000e+00
2.658626437187194824e-01,7.341373562812805176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.025642335414886475e-01,6.974357962608337402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.618749578483402729e-03,9.983813166618347168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.135344728827476501e-01,8.864655494689941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.566502407193183899e-02,9.643349647521972656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.296561062335968018e-01,8.703439235687255859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950654760003089905e-02,9.804934263229370117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.778598159551620483e-02,9.122140407562255859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.586266607046127319e-02,9.841372966766357422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.449671737849712372e-02,9.755032658576965332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.569229342043399811e-02,9.743077158927917480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.007373407483100891e-01,8.992627263069152832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.687272988259792328e-02,9.731272459030151367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.758205890655517578e-01,8.241794109344482422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.793042063713073730e-02,9.220696091651916504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.962164022028446198e-02,9.703783988952636719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.347912251949310303e-01,8.652087450027465820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.536276914179325104e-02,9.746372699737548828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.382463723421096802e-01,8.617536425590515137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.476211130619049072e-02,9.152379035949707031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.947883799672126770e-02,9.405211806297302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.337599575519561768e-01,5.662400722503662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.761842802166938782e-02,9.423815608024597168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.277852743864059448e-01,7.722147107124328613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.993680775165557861e-02,9.100631475448608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.393846169114112854e-02,9.560615420341491699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000014064833521843e-03,9.979999661445617676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.144611090421676636e-01,8.855388760566711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.524499922990798950e-02,9.547550082206726074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.908428013324737549e-01,7.091572284698486328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.989525079727172852e-01,1.047471771016716957e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.728254079818725586e-01,5.271745920181274414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.619991311803460121e-03,9.973800182342529297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.108501911163330078e-01,4.891497790813446045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.559178560972213745e-03,9.914407730102539062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.494677953422069550e-03,9.809587150812149048e-02,9.313496202230453491e-02,7.093273401260375977e-01,9.094710648059844971e-02
7.470965851098299026e-03,9.925290346145629883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.094177342951297760e-02,9.790582060813903809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.217347264289855957e-01,6.782653331756591797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.721578776836395264e-01,7.278420925140380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.820593327283859253e-02,9.817941188812255859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.505023196339607239e-03,3.727040588855743408e-01,2.922558784484863281e-01,3.315350115299224854e-01,0.000000000000000000e+00
2.430670857429504395e-01,7.569327950477600098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.466298341751098633e-01,2.533701956272125244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268370170146226883e-02,9.873162508010864258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.802815102040767670e-02,9.719718098640441895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.562575951218605042e-02,9.643742442131042480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.350258082151412964e-02,9.764974117279052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.439693421125411987e-01,8.560306429862976074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.162989079952239990e-01,7.837010622024536133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.398962438106536865e-02,9.360103607177734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.877535402774810791e-01,5.122464895248413086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.383655473589897156e-02,7.483781874179840088e-02,1.126700863242149353e-01,7.786554694175720215e-01,0.000000000000000000e+00
3.281976561993360519e-03,9.967179894447326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.088331460952758789e-02,9.091167449951171875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.942324593663215637e-02,9.605767726898193359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.236574888229370117e-03,9.977634549140930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956987567245960236e-02,9.804301261901855469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.314836367964744568e-02,9.868516325950622559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.311588851734995842e-04,9.992688298225402832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022511627525091171e-02,9.897748231887817383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.477000467479228973e-03,9.975230097770690918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.088851511478424072e-02,9.091114997863769531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
