3.161234557628631592e-01,6.838765740394592285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.085913658142089844e-01,1.914086639881134033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.427727222442626953e-01,1.572273075580596924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.412871479988098145e-01,3.587128221988677979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.760655999183654785e-01,4.239344000816345215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.771544814109802246e-01,3.228456079959869385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.538878798484802246e-01,4.611216858029365540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.532859325408935547e-01,4.671412333846092224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.913490056991577148e-01,4.086509943008422852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.001762747764587402e-01,3.998236954212188721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.397249460220336914e-01,4.602750241756439209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.423901677131652832e-01,4.576098024845123291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.481825470924377441e-01,4.518174827098846436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.296546429395675659e-02,1.100546196103096008e-01,6.113908290863037109e-01,2.355890721082687378e-01,0.000000000000000000e+00
2.044085115194320679e-01,7.955914735794067383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.917434573173522949e-01,7.082565426826477051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.954974085092544556e-01,8.045025467872619629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.858814552426338196e-02,9.514118432998657227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.244981050491333008e-01,4.755018949508666992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.854611039161682129e-01,3.145388960838317871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.494064271450042725e-01,7.505935430526733398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.679610610008239746e-01,3.320389389991760254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299881130456924438e-01,7.700118422508239746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.936245322227478027e-01,4.063754379749298096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.490707039833068848e-01,2.509292662143707275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.314261376857757568e-01,5.685738325119018555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.355117589235305786e-02,9.164488315582275391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.248288989067077637e-01,2.751711010932922363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.533013761043548584e-01,6.466986536979675293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.338694453239440918e-01,4.661306440830230713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.464704990386962891e-02,9.053529500961303711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.559898078441619873e-01,5.440101623535156250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.863850176334381104e-01,5.136149525642395020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.579208731651306152e-01,4.420790672302246094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.937964707612991333e-01,8.062035441398620605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.747356832027435303e-01,6.252643465995788574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.243708610534667969e-01,1.756291240453720093e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.479474753141403198e-01,8.520525693893432617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.988421797752380371e-01,5.011578202247619629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.649399518966674805e-01,5.350600481033325195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.012593328952789307e-01,5.987405776977539062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.998585700988769531e-01,2.001414597034454346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530380845069885254e-01,8.469619154930114746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262813508510589600e-01,8.737186789512634277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.746502459049224854e-01,7.253497838973999023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.608526587486267090e-01,6.391473412513732910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.135476946830749512e-01,8.645228296518325806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498598337173461914e-01,6.501401066780090332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.376126050949096680e-01,2.623874545097351074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.493440151214599609e-02,2.716868817806243896e-01,3.923633992671966553e-01,2.639515399932861328e-01,3.706375882029533386e-02
8.691045641899108887e-01,1.308954507112503052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.797590851783752441e-01,3.202409148216247559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.982786476612091064e-01,5.017213225364685059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.872688412666320801e-01,1.127311810851097107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.742948830127716064e-01,7.257050871849060059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.742571473121643066e-01,1.651100516319274902e-01,4.265934526920318604e-01,3.403934463858604431e-02,0.000000000000000000e+00
3.452809453010559082e-01,6.547191143035888672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.703642785549163818e-01,6.296357512474060059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.985945582389831543e-01,1.014054715633392334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.149416089057922363e-01,8.505842089653015137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.567514061927795410e-01,4.324857518076896667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.824341535568237305e-01,5.175658464431762695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
