8.224639892578125000e-01,1.775360107421875000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.484727144241333008e-01,1.515273004770278931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.305027484893798828e-01,1.694972068071365356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.749887466430664062e-01,3.250112235546112061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.138967633247375488e-01,4.861032962799072266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.540903925895690918e-01,1.459096372127532959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.561011791229248047e-01,4.389883950352668762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.310518562793731689e-01,6.689481139183044434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.186232805252075195e-01,2.813767492771148682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.683745026588439941e-01,7.316254377365112305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.857096433639526367e-01,1.142903640866279602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.618581533432006836e-01,3.814185783267021179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.937562584877014160e-01,4.062437415122985840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.947122633457183838e-01,3.598108887672424316e-01,6.680789589881896973e-02,7.866890728473663330e-02,0.000000000000000000e+00
2.755846679210662842e-01,7.244153618812561035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.261588096618652344e-01,4.738411903381347656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.480000138282775879e-01,5.200000479817390442e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.792782425880432129e-01,1.207217350602149963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.191100120544433594e-01,2.808899879455566406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.896729826927185059e-01,4.103270173072814941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.565730392932891846e-01,5.434269905090332031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.653799295425415039e-01,1.346201151609420776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.888240814208984375e-01,2.111759185791015625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.833335280418395996e-01,1.666645519435405731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.388646841049194336e-01,6.611352562904357910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.048225641250610352e-01,1.951774656772613525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.106148362159729004e-01,3.893851339817047119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.519820928573608398e-01,7.480178475379943848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.352654695510864258e-01,3.647345006465911865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.248497843742370605e-01,6.751502752304077148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.557684779167175293e-01,2.442315220832824707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.743019461631774902e-01,7.256980538368225098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.809166193008422852e-01,1.908339373767375946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.755929589271545410e-01,3.244069814682006836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.389986872673034668e-01,3.610013127326965332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.290699332952499390e-01,7.709301114082336426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.441520631313323975e-01,6.558479666709899902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701140522956848145e-01,2.988589927554130554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.480807900428771973e-01,2.519192397594451904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.395823597908020020e-01,2.604176104068756104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.648250699043273926e-01,1.351748704910278320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.657029271125793457e-01,1.342970132827758789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.637684226036071777e-01,3.623158484697341919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.167892098426818848e-01,6.832107901573181152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.696057081222534180e-01,4.303943216800689697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.397029936313629150e-01,6.602969169616699219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.813215851783752441e-01,2.186784297227859497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727526783943176270e-01,8.272473216056823730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.805574774742126465e-01,1.194425821304321289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.615283876657485962e-02,1.835836768150329590e-01,9.649213403463363647e-02,2.926628850400447845e-02,6.145050525665283203e-01
