1.382544487714767456e-01,7.462254166603088379e-01,1.155201122164726257e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.627856671810150146e-01,5.560986995697021484e-01,8.111564069986343384e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.055955171585083008e-01,6.856024265289306641e-02,1.258442252874374390e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.778784841299057007e-01,8.221215605735778809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.956789545714855194e-02,9.704319834709167480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.683636943809688091e-04,9.995316267013549805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.814319789409637451e-01,8.185680508613586426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.490987390279769897e-01,8.509011864662170410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.441116660833358765e-02,9.155884385108947754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.838947325944900513e-02,9.216092228889465332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575156673789024353e-02,9.842483997344970703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.544009566307067871e-01,5.455991029739379883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900384202599525452e-03,9.980995655059814453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.672674894332885742e-01,6.327325105667114258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.259181186556816101e-02,9.474079608917236328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.939489558339118958e-03,9.920605421066284180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.072359323501586914e-02,9.292763471603393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.704472631216049194e-02,9.629552364349365234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.106332987546920776e-02,1.467512249946594238e-01,1.470422744750976562e-01,2.580808103084564209e-01,4.370623826980590820e-01
2.749499119818210602e-02,9.725046753883361816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.871975328773260117e-03,9.941268563270568848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.410353817045688629e-03,9.935896396636962891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.184377908706665039e-01,7.815622091293334961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.891103602247312665e-04,9.998108744621276855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.709425747394561768e-01,8.290573954582214355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.336865290999412537e-02,9.766313433647155762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457903627306222916e-02,9.854209423065185547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.588798880577087402e-02,9.041120409965515137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.131966296583414078e-03,9.928680062294006348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380698382854461670e-01,8.619295954704284668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.418453667312860489e-03,9.955812096595764160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.322776794433593750e-01,5.677223801612854004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.058895042864605784e-04,9.997941255569458008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.895902395248413086e-01,7.104097008705139160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.682312697172164917e-02,9.431767463684082031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.557862579822540283e-02,9.044213294982910156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086537726223468781e-03,1.162444055080413818e-02,8.009927719831466675e-02,6.097055226564407349e-02,8.462192416191101074e-01
6.672620773315429688e-02,9.332737326622009277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.743607223033905029e-01,8.256393074989318848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310854792594909668e-01,7.689145803451538086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733587007038295269e-03,8.908054232597351074e-01,1.074610203504562378e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.495131060481071472e-02,9.650487303733825684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.760081440210342407e-03,9.922399520874023438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.564949303865432739e-01,8.435049653053283691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270390767604112625e-02,9.872957468032836914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.073554337024688721e-01,6.926445960998535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.274202536791563034e-03,9.927257895469665527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.001415196806192398e-03,9.939985871315002441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.578100055456161499e-02,9.142189025878906250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.809919770807027817e-04,9.992190003395080566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274601608514785767e-01,7.725397944450378418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.952251285314559937e-02,9.204773902893066406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.429466910660266876e-03,9.905705451965332031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.695253401994705200e-02,9.330471158027648926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.616828031837940216e-04,8.980756402015686035e-01,9.297177195549011230e-02,8.290926925837993622e-03,0.000000000000000000e+00
8.699639700353145599e-03,9.913002252578735352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.937804912216961384e-04,1.469275504350662231e-01,5.261345505714416504e-01,3.261441290378570557e-01,0.000000000000000000e+00
4.772709216922521591e-03,9.952272176742553711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.004313260316848755e-02,9.699559807777404785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.186931878328323364e-02,9.881305694580078125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.833720296621322632e-03,9.971663355827331543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999916553497314453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.020698815584182739e-02,9.097929596900939941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.403407409787178040e-03,9.915966391563415527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.136611565016210079e-03,9.988633990287780762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.154071450233459473e-01,4.845926165580749512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356728468090295792e-02,9.864321947097778320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999661445617675781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.050696294754743576e-03,9.929493069648742676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.533873945474624634e-02,9.046611785888671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.342335283756256104e-01,7.657664418220520020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.641138643026351929e-02,9.835885167121887207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
