3.010915359482169151e-03,9.969891309738159180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.932240515947341919e-02,9.206776022911071777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.722284674644470215e-01,5.277715921401977539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.626856863498687744e-02,9.237314462661743164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.739521861076354980e-01,7.260476946830749512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.402906030416488647e-02,9.359709620475769043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.890949025750160217e-03,9.921090602874755859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.474817395210266113e-01,8.525182604789733887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504066307097673416e-02,9.849593043327331543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.357186377048492432e-01,7.642813324928283691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.470144420862197876e-02,9.652985930442810059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.641103565692901611e-01,7.358896732330322266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478904020041227341e-02,9.852109551429748535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826180145144462585e-02,4.471078813076019287e-01,4.641604721546173096e-01,7.046981155872344971e-02,0.000000000000000000e+00
3.026898950338363647e-02,9.697309732437133789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.742298603057861328e-02,9.325770139694213867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.625249832868576050e-01,8.374750018119812012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.088324330747127533e-03,9.969117045402526855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.269745856523513794e-03,9.917302131652832031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.356980353593826294e-01,8.643019199371337891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511259842664003372e-02,9.848874211311340332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.477076232433319092e-02,9.552292227745056152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
