1.393739599734544754e-02,9.860625863075256348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.173203440383076668e-04,9.996826648712158203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.862196717411279678e-03,9.981378316879272461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.643871311098337173e-04,9.993355870246887207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.032816134393215179e-03,9.939671754837036133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.381469588726758957e-03,9.976184964179992676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120281569659709930e-04,9.997879862785339355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.081342902034521103e-02,9.891865849494934082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320669980486854911e-04,9.998679161071777344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.645924903452396393e-03,9.903540015220642090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161723630502820015e-03,9.988383054733276367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.530368801672011614e-04,9.997469782829284668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.758789643645286560e-03,9.982412457466125488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.630682429298758507e-04,6.115560978651046753e-02,4.331843852996826172e-01,5.053969025611877441e-01,0.000000000000000000e+00
1.301239151507616043e-02,9.869875907897949219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.380906225880607963e-04,9.997619390487670898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.431508084759116173e-03,9.965685009956359863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.651243936270475388e-03,9.973487257957458496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.458794909529387951e-04,9.991541504859924316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.403033949434757233e-03,9.915969967842102051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.173456758260726929e-02,9.882653951644897461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.607460185885429382e-04,9.991392493247985840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092808693647384644e-02,9.890717864036560059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.969845034182071686e-03,9.980301260948181152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.918392657302320004e-04,9.992081522941589355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.539819828001782298e-05,9.999146461486816406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.607649847865104675e-03,9.933923482894897461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110379304736852646e-02,9.888961911201477051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.748007023707032204e-03,9.982520341873168945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.234040018171072006e-03,9.937659502029418945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.296288687735795975e-03,9.937037229537963867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.975731551647186279e-02,9.802426695823669434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.591497905086725950e-04,9.997408986091613770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.522211384028196335e-04,9.995477795600891113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.370525598526000977e-02,9.262943267822265625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167871896177530289e-02,9.883212447166442871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.082371041178703308e-03,9.929175972938537598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.890709274448454380e-03,9.981092810630798340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.147311672568321228e-03,9.958527088165283203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.812946331687271595e-04,9.997186660766601562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.423761740326881409e-03,9.955762624740600586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963518306612968445e-02,9.503645896911621094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.925464883446693420e-02,9.707450866699218750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038217358291149139e-02,9.896178245544433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.065010786987841129e-03,9.989349842071533203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.750035242177546024e-04,9.990250468254089355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.401084061712026596e-03,9.925989508628845215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.626075577922165394e-04,9.991373419761657715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.275968901813030243e-02,9.772403240203857422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.504793228581547737e-03,2.749452181160449982e-02,1.505078673362731934e-01,5.713313221931457520e-01,2.481615096330642700e-01
1.692292839288711548e-02,9.830769896507263184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.727434039115905762e-04,9.997273087501525879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.893371613230556250e-04,9.996106624603271484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.686714967945590615e-04,9.998313784599304199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.032927099615335464e-03,9.959670305252075195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.510294274950865656e-06,1.621141843497753143e-02,8.226737380027770996e-02,9.015167355537414551e-01,0.000000000000000000e+00
1.130871754139661789e-02,9.886911511421203613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.198485709726810455e-03,9.918015003204345703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.244424493052065372e-03,9.987555742263793945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162941334769129753e-03,9.988370537757873535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.611332133412361145e-03,9.943886995315551758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.195218043401837349e-03,9.968047738075256348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053825446637347341e-04,9.997946023941040039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.775141958612948656e-04,9.996224641799926758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.461656398139894009e-04,9.991538524627685547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.586598613765090704e-04,9.996413588523864746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.230043993331491947e-04,1.628514006733894348e-02,8.210574984550476074e-01,1.619343012571334839e-01,0.000000000000000000e+00
