1.039809659123420715e-01,8.960190415382385254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.941558659076690674e-01,7.058441638946533203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530027668923139572e-02,9.846997261047363281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.531556189060211182e-01,7.468444108963012695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.485542446374893188e-01,7.514457106590270996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.134647987782955170e-02,9.886535406112670898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.040681838989257812e-01,2.959317564964294434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.561198830604553223e-01,3.438801467418670654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562312245368957520e-01,3.437688350677490234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.156437963247299194e-02,9.084355831146240234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019212007522583008e-01,8.980787992477416992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.003806203603744507e-02,9.499619007110595703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.442345619201660156e-01,2.557654380798339844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.405490428209304810e-02,1.115119084715843201e-01,2.854982316493988037e-01,5.289348959922790527e-01,0.000000000000000000e+00
2.854187190532684326e-01,7.145812511444091797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.218410313129425049e-01,6.781590580940246582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.296458244323730469e-01,3.703541159629821777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.864931479096412659e-02,9.513506889343261719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.196369767189025879e-01,7.803630232810974121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.020161330699920654e-01,5.979838371276855469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500201627612113953e-03,9.914998412132263184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.910737305879592896e-01,8.089262843132019043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.279545187950134277e-01,4.720454514026641846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.089938521385192871e-01,2.910062074661254883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.382520377635955811e-01,6.617479324340820312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440519869327545166e-01,6.559480428695678711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.443228133022785187e-03,9.905568361282348633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.886344432830810547e-01,1.113655492663383484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.577166199684143066e-01,6.422833800315856934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.392978549003601074e-01,6.070213764905929565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.108424246311187744e-01,6.891576051712036133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.857407882809638977e-02,9.514259099960327148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.474555075168609619e-02,9.252544045448303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328890118747949600e-02,9.867111444473266602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.248925000429153442e-02,9.075107574462890625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177084147930145264e-01,8.822915554046630859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.498324036598205566e-01,4.501676261425018311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.111998975276947021e-01,5.888001322746276855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.907375931739807129e-01,6.092623472213745117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.687719419598579407e-02,9.531227946281433105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.846160531044006348e-01,7.153840065002441406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.443185389041900635e-01,6.556814312934875488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158399954438209534e-01,8.841599822044372559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.728226423263549805e-01,6.271772980690002441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.610601544380187988e-01,3.389398455619812012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.319223791360855103e-01,8.680775761604309082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.291512727737426758e-01,1.708486974239349365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.114291042089462280e-01,7.885709404945373535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.486539602279663086e-01,4.513459503650665283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262822896242141724e-01,2.607136033475399017e-03,2.086443081498146057e-02,4.054507017135620117e-01,4.447954893112182617e-01
2.084420621395111084e-01,7.915579676628112793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.673817396163940430e-01,4.326182007789611816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
