3.003197163343429565e-02,9.699680209159851074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.287360966205596924e-01,6.712639331817626953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.331487089395523071e-01,7.668512463569641113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.958292007446289062e-01,6.041707992553710938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.297235444188117981e-02,9.670276045799255371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.502703666687011719e-01,2.497296780347824097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.896656304597854614e-02,9.810334444046020508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.523019909858703613e-01,7.476980090141296387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.464383751153945923e-02,9.353561401367187500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.995434105396270752e-01,7.004566192626953125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.649347782135009766e-01,7.350652217864990234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.097585558891296387e-01,3.902413845062255859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.227595597505569458e-01,7.772403955459594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102395132184028625e-01,4.590436518192291260e-01,5.781061574816703796e-02,3.729061782360076904e-01,0.000000000000000000e+00
3.608901202678680420e-01,6.391098499298095703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.668621182441711426e-01,6.331379413604736328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091615259647369385e-01,8.908385038375854492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.844048947095870972e-02,9.315595626831054688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
