9.973953962326049805e-01,1.038352958858013153e-03,1.566215883940458298e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.106937229633331299e-01,8.885749578475952148e-01,7.313494570553302765e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.764960408210754395e-01,2.169340476393699646e-02,1.810581306926906109e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.053930401802062988e-01,1.946069449186325073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.282564997673034668e-01,3.717435002326965332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.230587244033813477e-01,6.769413352012634277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.663160800933837891e-01,6.336839199066162109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.266668319702148438e-02,9.673333168029785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.956454202532768250e-02,9.404355287551879883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.725514724850654602e-02,9.527448415756225586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.226518842391669750e-04,9.994773268699645996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.120215058326721191e-01,3.879784643650054932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.874219790101051331e-02,9.712578058242797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.195648431777954102e-01,8.043520897626876831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.253167193382978439e-03,9.957467913627624512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.024324424564838409e-02,9.797567129135131836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.962530732154846191e-01,3.746902104467153549e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.766642451286315918e-01,2.333580330014228821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.724283248186111450e-01,1.386654675006866455e-01,4.599536955356597900e-01,2.772927470505237579e-02,2.012232989072799683e-01
5.126844625920057297e-03,9.948731660842895508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.041781648993492126e-02,9.595821499824523926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221243992447853088e-02,9.677875638008117676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.250539302825927734e-01,1.749460995197296143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.350266650319099426e-02,9.764972925186157227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.237909972667694092e-01,6.762089729309082031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.934916496276855469e-01,6.508372258394956589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.969043135643005371e-01,3.095683641731739044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.891191720962524414e-01,1.088084280490875244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.948586821556091309e-01,5.141340661793947220e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.422269225120544434e-02,9.657773375511169434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.152585148811340332e-01,3.847414851188659668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.939263463020324707e-01,6.073669996112585068e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.329485282301902771e-02,9.667050838470458984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.334527254104614258e-01,6.654725968837738037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.667913446202874184e-03,9.973320960998535156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.072145342826843262e-01,2.927854955196380615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.255963183939456940e-02,3.578478693962097168e-01,1.003509014844894409e-01,3.445504307746887207e-01,1.846911609172821045e-01
8.052824139595031738e-01,1.947175562381744385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.418753385543823242e-01,5.812463909387588501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.228749394416809082e-01,7.771250605583190918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113783917389810085e-03,1.434045960195362568e-03,9.974521994590759277e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.157697319984436035e-01,1.842302232980728149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.676985971629619598e-02,9.732301235198974609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.265315413475036621e-02,9.373468160629272461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769818514585494995e-01,8.230181336402893066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.783685803413391113e-01,2.163143828511238098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.718712687492370605e-01,7.281287312507629395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.911245640367269516e-03,9.930887818336486816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.361437633633613586e-02,9.563856124877929688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.353885564953088760e-03,9.926461577415466309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640074420720338821e-03,9.983599185943603516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.003326296806335449e-03,9.909965991973876953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.979555010795593262e-01,2.044510794803500175e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.455734837800264359e-03,9.935442209243774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.570918124751187861e-05,2.308720909059047699e-02,6.051306128501892090e-01,3.717464804649353027e-01,0.000000000000000000e+00
3.384768264368176460e-03,9.966152310371398926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.754384418949484825e-03,1.583584994077682495e-01,2.314794994890689850e-02,8.157391548156738281e-01,0.000000000000000000e+00
1.955156773328781128e-02,9.804484844207763672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842859946191310883e-02,9.815713763236999512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.568761795759201050e-02,9.643123745918273926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043018535710871220e-03,9.989569783210754395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999994635581970215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.895178675651550293e-01,1.048213616013526917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.804577589035034180e-01,1.195422336459159851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.758688926696777344e-01,2.241311073303222656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.799313545227050781e-02,9.020068645477294922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095101460814476013e-01,8.904898762702941895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.825303733348846436e-01,8.174696564674377441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.598019503057003021e-02,9.740198254585266113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921445846557617188e-01,7.855369709432125092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.322159267961978912e-05,9.999467730522155762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.873783394694328308e-02,9.812621474266052246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.484921693801879883e-01,5.150784179568290710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.036486193537712097e-02,9.796351194381713867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.752552032470703125e-01,2.247447520494461060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.604011636227369308e-03,9.933959841728210449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.012600587680935860e-03,9.969874620437622070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.096367478370666504e-01,2.903622984886169434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.988316610455513000e-03,9.940116405487060547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.938045144081115723e-01,6.195541471242904663e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.134198136627674103e-02,9.786580204963684082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260396442376077175e-03,9.987396001815795898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.280679583549499512e-02,9.171932339668273926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.624390602111816406e-01,3.756090253591537476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.208075374364852905e-03,9.927919507026672363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.258387684822082520e-01,5.741611719131469727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.951272010803222656e-01,4.872817080467939377e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.175483968108892441e-02,9.882451891899108887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.509392380714416504e-02,9.549061059951782227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.797945022583007812e-01,2.020554803311824799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.157014846801757812e-01,1.842984855175018311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.957182407379150391e-01,4.281739238649606705e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.223960995674133301e-01,1.776039302349090576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772487012203782797e-04,9.998227357864379883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.335232319543138146e-05,9.999366998672485352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071879357099533081e-01,7.928120493888854980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.343455076217651367e-01,4.656544923782348633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.658336967229843140e-01,8.341662883758544922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.561166405677795410e-01,4.438833594322204590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.855449199676513672e-01,1.445505395531654358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.884374722838401794e-02,9.611562490463256836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.192770108580589294e-02,5.350829958915710449e-01,4.329892992973327637e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.809402525424957275e-01,5.190597176551818848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.936789274215698242e-01,6.321088876575231552e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.878048457205295563e-03,9.385068416595458984e-01,4.152459278702735901e-02,1.339363027364015579e-02,3.696860512718558311e-03
2.054859884083271027e-02,9.794513583183288574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.990910137072205544e-04,9.991009235382080078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.347067300230264664e-02,9.865293502807617188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.630157724022865295e-02,9.536984562873840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.427506685256958008e-01,1.572493314743041992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.109622836112976074e-01,8.903771638870239258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399214845150709152e-02,9.860078096389770508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.070336788892745972e-01,7.929663658142089844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.131525315344333649e-03,9.928684234619140625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.226570748258382082e-04,9.998773336410522461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660284548997879028e-01,8.339716196060180664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.683830618858337402e-01,3.316169381141662598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.156767010688781738e-01,3.843233287334442139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.493102431297302246e-01,5.068974569439888000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.868206381797790527e-01,1.317933015525341034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.986574053764343262e-01,1.342583796940743923e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.052455605939030647e-03,9.969475269317626953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.002988994121551514e-01,6.997010707855224609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927386045455932617e-01,7.261392660439014435e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.948425292968750000e-01,5.157453007996082306e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095128595829010010e-02,9.790487289428710938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.907201886177062988e-02,9.109280109405517578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.192690730094909668e-01,3.807309567928314209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.414318799972534180e-01,5.856813117861747742e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.218438506126403809e-01,4.781561791896820068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425754129886627197e-01,8.574246168136596680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416601054370403290e-02,9.825068712234497070e-01,3.327129874378442764e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.435800095350714400e-05,3.050314486026763916e-01,6.949542164802551270e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.100324273109436035e-01,1.899675875902175903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.557574723847210407e-03,9.984424710273742676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.967049576342105865e-02,9.775113463401794434e-01,2.818127628415822983e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.146979380398988724e-04,9.991852641105651855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.517866089940071106e-02,9.448212981224060059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.139376640319824219e-01,1.860623657703399658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935528218746185303e-02,9.806447029113769531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.894360303878784180e-01,1.056395191699266434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416597235947847366e-02,9.614695310592651367e-01,2.436439320445060730e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.562905475497245789e-02,9.743709564208984375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018494009971618652e-01,7.981506586074829102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963724315166473389e-01,5.036275982856750488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.861025020480155945e-02,9.813897609710693359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.958378672599792480e-01,4.162127617746591568e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.405699372291564941e-01,5.943001434206962585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
