6.192898750305175781e-01,3.807101547718048096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.641391038894653320e-01,3.586090728640556335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.044330179691314697e-01,6.955670118331909180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.224259853363037109e-02,9.077574014663696289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.566011667251586914e-01,4.433988332748413086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.260599672794342041e-01,6.739400625228881836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.416108548641204834e-01,7.583891153335571289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.363374233245849609e-01,7.636625766754150391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.775034070014953613e-01,8.224965929985046387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.865795671939849854e-01,5.134204626083374023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.348153471946716309e-01,5.651847124099731445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.810425341129302979e-01,5.189574360847473145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.371998071670532227e-01,6.628001928329467773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.565777301788330078e-02,1.182823255658149719e-01,1.621134132146835327e-01,6.939465403556823730e-01,0.000000000000000000e+00
1.400032043457031250e-01,8.599967956542968750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.366658747196197510e-01,7.633340954780578613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.427738070487976074e-01,3.572261631488800049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.809805810451507568e-01,6.190194487571716309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.192578002810478210e-01,8.807421922683715820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.512306511402130127e-01,6.487693190574645996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.307499170303344727e-01,4.692500531673431396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.145778656005859375e-01,4.854221940040588379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952020674943923950e-01,8.047979474067687988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.926463186740875244e-01,7.073537111282348633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.194698810577392578e-01,3.805301189422607422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.214318498969078064e-01,8.785681128501892090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
