8.542069047689437866e-02,9.145792722702026367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.349240362644195557e-02,9.065075516700744629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.752295881509780884e-02,9.724770188331604004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.746009111404418945e-02,9.025398492813110352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.106792509555816650e-02,9.089320898056030273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.267464518547058105e-01,4.732535481452941895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.358447551727294922e-02,9.664155244827270508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.845966726541519165e-02,9.315403699874877930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.539308488368988037e-02,9.446069002151489258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.891478061676025391e-02,9.410852193832397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.020206332206726074e-02,9.097979068756103516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053078413009643555e-01,7.946922183036804199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.408451706171035767e-02,9.459154605865478516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.437310483306646347e-03,9.624271839857101440e-02,7.605862021446228027e-01,1.367337405681610107e-01,0.000000000000000000e+00
1.171699818223714828e-02,9.882830381393432617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.178321242332458496e-01,8.821678757667541504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.732692569494247437e-02,9.326730966567993164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
