1.661677099764347076e-02,9.833832383155822754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.034362256526947021e-01,7.965637445449829102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.094810366630554199e-02,9.390518665313720703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043029576539993286e-01,8.956970572471618652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.641829878091812134e-02,9.035816788673400879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.833014518022537231e-02,9.616698026657104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830471679568290710e-02,9.816952943801879883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757947355508804321e-02,9.824205636978149414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.938907921314239502e-02,9.506108760833740234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.738480620086193085e-03,9.962614774703979492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.920133739709854126e-02,9.407986998558044434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.696835413575172424e-02,9.630317091941833496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492617651820182800e-02,9.850738048553466797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.319879084825515747e-02,2.428328692913055420e-01,5.916684269905090332e-01,1.422998309135437012e-01,0.000000000000000000e+00
2.401166856288909912e-01,7.598832845687866211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.795193299651145935e-02,9.520480632781982422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196715701371431351e-02,9.880328178405761719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.029254287481307983e-02,9.797074198722839355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.339664340019226074e-02,9.166033267974853516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.597398452460765839e-03,9.954026341438293457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.106095828115940094e-02,9.689390659332275391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.875446528196334839e-02,9.712455272674560547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999403953552246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.361394047737121582e-01,5.638605952262878418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.715818515047430992e-03,9.962841868400573730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.798400841653347015e-02,9.820159673690795898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.531384378671646118e-02,9.246861338615417480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.923328429460525513e-02,9.707667231559753418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.238270029425621033e-01,8.761729598045349121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.628583110868930817e-02,9.837141036987304688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.446618862450122833e-02,9.755337834358215332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.269027173519134521e-02,9.673097133636474609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.738675870001316071e-02,9.826132655143737793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.231517568230628967e-01,8.768482804298400879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.449434906244277954e-02,9.355056285858154297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.602080374956130981e-02,9.439791440963745117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.088566109538078308e-01,8.911433815956115723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.441017866134643555e-02,9.655897617340087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.175923228263854980e-02,9.682407379150390625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.239942923188209534e-02,9.776005744934082031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.095320776104927063e-02,9.590467810630798340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491832174360752106e-02,9.850817322731018066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181626796722412109e-01,6.818373799324035645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.058395281434059143e-01,8.941604495048522949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.519541420042514801e-02,9.748045802116394043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.396613661199808121e-02,9.860338568687438965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.664622992277145386e-02,9.533538222312927246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.963539004325866699e-02,9.603645801544189453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380790472030639648e-01,8.619210124015808105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.012904316186904907e-02,9.598709344863891602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.361815445125102997e-02,2.569204866886138916e-01,4.716793298721313477e-01,1.081371381878852844e-01,1.496448367834091187e-01
