1.464162319898605347e-01,8.535837531089782715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.758755564689636230e-01,2.412450127303600311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.838462471961975098e-01,1.615379005670547485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.873968660831451416e-01,5.126031637191772461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.166890382766723633e-01,8.331092447042465210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.589429497718811035e-01,4.105705395340919495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.697689652442932129e-01,4.302310347557067871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.217226266860961914e-01,1.782773435115814209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.749141931533813477e-01,5.250858664512634277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.560986161231994629e-01,4.390140622854232788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.374495744705200195e-01,6.255048513412475586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.030242562294006348e-01,9.697578102350234985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.945980072021484375e-01,6.054020524024963379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.979872465133666992e-01,2.015857025980949402e-02,4.046403989195823669e-02,4.139019921422004700e-02,0.000000000000000000e+00
9.443104267120361328e-01,5.568955838680267334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.681702852249145508e-01,3.182971850037574768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.942098021507263184e-01,1.057902202010154724e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.824893474578857422e-01,1.751061901450157166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.714786410331726074e-01,2.852137386798858643e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.891911506652832031e-01,1.108088046312332153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.168329119682312012e-01,3.831670582294464111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.039842963218688965e-01,3.960156738758087158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.327076792716979980e-01,2.672922909259796143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.294555664062500000e-01,3.705444037914276123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.618448495864868164e-01,3.381551802158355713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.778411984443664551e-01,2.215881459414958954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.357367724180221558e-01,7.642632126808166504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.054808616638183594e-01,9.451922029256820679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.727866649627685547e-01,2.721333876252174377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.395520925521850586e-01,4.604479372501373291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.705165028572082520e-01,2.948344685137271881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.680900096893310547e-01,2.319099754095077515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.741401672363281250e-01,2.585987374186515808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.862401962280273438e-01,3.137598037719726562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.777553796768188477e-01,2.222446203231811523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.786562919616699219e-01,2.134370617568492889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.222951292991638184e-02,9.677705168724060059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.019024491310119629e-01,2.980974912643432617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.203419446945190430e-01,1.796580553054809570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.982952475547790527e-01,1.704757101833820343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.175681591033935547e-01,2.824318706989288330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
