3.132419288158416748e-01,6.867580413818359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.070582523941993713e-03,9.919294118881225586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.534350395202636719e-01,1.465649902820587158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.655543029308319092e-01,6.344457268714904785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.494689032435417175e-02,9.550531506538391113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.435578584671020508e-01,5.564420819282531738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.087028682231903076e-01,8.912971615791320801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.344866052269935608e-02,9.565513730049133301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545306250452995300e-02,9.645469784736633301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.069453775882720947e-01,5.930546522140502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.746314764022827148e-01,3.253685235977172852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.938019064255058765e-03,9.980620145797729492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.663354605436325073e-02,9.033664464950561523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.502321690320968628e-02,1.464436203241348267e-01,2.114303112030029297e-01,5.571028590202331543e-01,0.000000000000000000e+00
2.684374712407588959e-02,9.731562733650207520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.564484745264053345e-02,9.443551301956176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.950232312083244324e-02,9.804976582527160645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.429643809795379639e-01,6.570356488227844238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045307144522666931e-01,8.954692482948303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491936892271041870e-01,8.508062958717346191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036236047744750977e-01,4.963763952255249023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.031831860542297363e-01,4.968167841434478760e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.031273528933525085e-01,8.968726396560668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.403494179248809814e-01,8.596506118774414062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
