1.156585849821567535e-02,9.884341955184936523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.796297315508127213e-03,9.922036528587341309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.798327228054404259e-04,9.990201592445373535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.433316385373473167e-03,9.985666871070861816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.605889161117374897e-05,9.999139308929443359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.453289180994033813e-01,7.546710371971130371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.484773052856326103e-03,9.975152015686035156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.356097488198429346e-04,9.995643496513366699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.935528173111379147e-04,9.997064471244812012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.876520786434412003e-03,9.961235523223876953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187480805441737175e-04,9.992812275886535645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.041626092046499252e-03,9.989584088325500488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.034657195210456848e-03,9.949653148651123047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.042274016072042286e-04,2.045434266328811646e-01,4.936532080173492432e-01,3.016991019248962402e-01,0.000000000000000000e+00
2.266430668532848358e-02,9.773356914520263672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.820367855951189995e-03,9.961796402931213379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.535908345133066177e-03,9.954640865325927734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.713327063247561455e-03,9.972866773605346680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.674421925097703934e-03,9.963256120681762695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.686778269708156586e-02,9.731321930885314941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836670562624931335e-02,9.816333055496215820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.310148117132484913e-04,9.994689822196960449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156911775469779968e-01,8.843088150024414062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.959442541003227234e-04,9.990040659904479980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.131691737100481987e-03,9.988683462142944336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.355228643864393234e-03,9.976447820663452148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.579957246780395508e-02,9.742004275321960449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002041190862655640e-01,7.997958660125732422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.561196707189083099e-02,9.843880534172058105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.003822758793830872e-02,9.399617910385131836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.871835708618164062e-01,1.281628757715225220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735503509640693665e-02,9.426450133323669434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.459273070096969604e-03,9.955407381057739258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.054146707057952881e-02,9.094585180282592773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.858550339937210083e-03,9.911414384841918945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.387201741337776184e-02,9.561280012130737305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.531118557788431644e-04,9.990468621253967285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.428231157362461090e-03,9.955717921257019043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328461337834596634e-03,9.986715316772460938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.563923761248588562e-02,9.643608331680297852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.090403787791728973e-02,9.690960049629211426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.695763837546110153e-03,9.923042654991149902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.891172982752323151e-03,9.951088428497314453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.955597894266247749e-03,9.980444312095642090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.434254417195916176e-04,9.994565844535827637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.090064110234379768e-03,9.979099035263061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.652027342468500137e-03,9.963479042053222656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.941585309803485870e-03,9.960584044456481934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.386092186905443668e-04,9.995613694190979004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.219638478592969477e-05,2.498198114335536957e-02,7.558419108390808105e-01,1.100945025682449341e-01,1.090293228626251221e-01
3.095163032412528992e-02,9.690483808517456055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.911138370633125305e-02,9.808886647224426270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.539676148444414139e-03,9.974603652954101562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.744364022277295589e-04,9.991255402565002441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.613884538412094116e-02,9.538611769676208496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.276013588532805443e-05,3.542291745543479919e-02,5.016182065010070801e-01,4.628661274909973145e-01,0.000000000000000000e+00
